model,residual
XGB residual,-291.3610300746386
XGB residual,-228.64568896643848
XGB residual,-167.37141635262802
XGB residual,-300.305442104494
XGB residual,-150.5693390970302
XGB residual,-111.49297857090666
XGB residual,-139.8253092616826
XGB residual,-142.56457961738354
XGB residual,-83.95441539808994
XGB residual,-77.27964024497842
XGB residual,-29.814595275600723
XGB residual,-19.674775153111515
XGB residual,-23.337387576555756
XGB residual,-10.337387576555757
XGB residual,-8.069910061244606
XGB residual,-5.501711233279034
XGB residual,-5.8771390415987925
XGB residual,-3.8771390415987925
XGB residual,-7.501711233279034
XGB residual,-0.5017112332790337
XGB residual,-11.501711233279034
XGB residual,-7.314965659894696
XGB residual,-10.314965659894696
XGB residual,-5.501711233279034
XGB residual,-7.501711233279034
XGB residual,-7.501711233279034
XGB residual,-7.692496912340082
XGB residual,-60.697446214666414
XGB residual,-91.69744621466641
XGB residual,-108.15795697173313
XGB residual,-68.2369354575997
XGB residual,-66.15795697173313
XGB residual,-70.65383196205335
XGB residual,-78.78568792952765
XGB residual,-72.78568792952765
XGB residual,-90.2197599457905
XGB residual,-92.0813422960533
XGB residual,-89.21016005111382
XGB residual,-112.8067733674092
XGB residual,-91.93269040562306
XGB residual,-110.39010880321318
XGB residual,-131.4277061552082
XGB residual,-81.07631581094286
XGB residual,-75.13736845969714
XGB residual,-92.15263162188572
XGB residual,-154.13736845969714
XGB residual,-209.1678947840743
XGB residual,-280.2289474328286
XGB residual,-337.3052632437715
XGB residual,-333.32052640596004
XGB residual,-360.21368427064004
XGB residual,-359.2289474328286
XGB residual,-395.3357895681486
XGB residual,-271.2900000815829
XGB residual,-248.2900000815829
XGB residual,-290.08489961394514
XGB residual,-269.16447356055863
XGB residual,-221.2440475071721
XGB residual,-279.5225563203192
XGB residual,-175.5225563203192
XGB residual,-94.72149118685287
XGB residual,-78.08516320481976
XGB residual,-79.23763600401648
XGB residual,-24.542581602409882
XGB residual,-34.274568928644086
XGB residual,-11.74236448987895
XGB residual,-20.871182244939476
XGB residual,-18.15783370306624
XGB residual,-28.0879039783162
XGB residual,-16.0879039783162
XGB residual,-14.087903978316199
XGB residual,-13.60987997289525
XGB residual,-23.0879039783162
XGB residual,-14.087903978316199
XGB residual,-15.60987997289525
XGB residual,-26.0879039783162
XGB residual,-40.15783370306624
XGB residual,-41.131855967474294
XGB residual,-21.60987997289525
XGB residual,-69.70850335727324
XGB residual,-81.12809272759253
XGB residual,-74.57932981862955
XGB residual,-99.41775763690731
XGB residual,-90.65101325091499
XGB residual,-100.70744483084951
XGB residual,-69.70744483084951
XGB residual,-53.25797660448163
XGB residual,-40.15691305721741
XGB residual,-41.12439690736821
XGB residual,-48.635486410717405
XGB residual,-41.90212066574114
XGB residual,-20.955707230899385
XGB residual,-24.955707230899385
XGB residual,-26.79386747271343
XGB residual,-39.05110783543438
XGB residual,19.8977843291311
XGB residual,-16.448041571791137
XGB residual,-84.58773494542686
XGB residual,-59.38160241814023
XGB residual,-124.4666039025146
XGB residual,-145.2599082659842
XGB residual,-147.05462965172723
XGB residual,-103.60579883293764
XGB residual,-61.433543487826626
XGB residual,-21.13633877847883
XGB residual,163.08718607980006
XGB residual,69.32708638708937
XGB residual,145.4454328182934
XGB residual,134.06511788083537
XGB residual,62.91153524653794
XGB residual,-19.020445199001472
XGB residual,-55.270870495388635
XGB residual,-97.40374880269042
XGB residual,-62.49233434089173
XGB residual,3.367972285472561
XGB residual,-15.235093978170724
XGB residual,1.528741907702937
XGB residual,-9.41365687966292
XGB residual,-5.0111377621766096
XGB residual,13.479450265848644
XGB residual,4.69430284145945
XGB residual,-2.5371314390270285
XGB residual,0.46286856097297147
XGB residual,-0.5371314390270285
XGB residual,-0.1982708707351435
XGB residual,-9.537131439027029
XGB residual,-9.537131439027029
XGB residual,-7.875992007318921
XGB residual,-14.983418295124327
XGB residual,-21.983418295124327
XGB residual,-24.55792739942099
XGB residual,2.4733250382272525
XGB residual,2.618342669022271
XGB residual,3.4733250382272525
XGB residual,3.71456397641402
XGB residual,3.8212878420605625
XGB residual,2.8212878420605625
XGB residual,2.8212878420605625
XGB residual,3.723773786818846
XGB residual,3.6475828540159063
XGB residual,3.6475828540159063
XGB residual,3.7045347370081947
XGB residual,3.7045347370081947
XGB residual,4.067306470025445
XGB residual,1.0673064700254447
XGB residual,2.6009597050381688
XGB residual,1.6592655791777355
XGB residual,-6.932693529974555
XGB residual,-2.9326935299745553
XGB residual,8.13461294005089
XGB residual,10.14816394794434
XGB residual,6.318531158355473
XGB residual,11.14816394794434
XGB residual,10.940841620750092
XGB residual,3.318531158355473
XGB residual,3.403175936099206
XGB residual,5.501648207958382
XGB residual,1.8762361559687877
XGB residual,10.752472311937568
XGB residual,-1.2475276880624317
XGB residual,2.5016482079583824
XGB residual,2.5016482079583824
XGB residual,-3.246030079875993
XGB residual,-4.298412031950397
XGB residual,0.7015879680496027
XGB residual,-0.29841203195039734
XGB residual,0.05238195207440377
XGB residual,-0.29841203195039734
XGB residual,-0.29841203195039734
XGB residual,2.7015879680496027
XGB residual,0.6446723115696358
XGB residual,-1.3553276884303642
XGB residual,3.7208155299044514
XGB residual,1.8182685171015938
XGB residual,3.974468335484107
XGB residual,3.6157863503139285
XGB residual,2.765422051822159
XGB residual,3.4733250382272525
XGB residual,2.618342669022271
XGB residual,1.618342669022271
XGB residual,3.618342669022271
XGB residual,2.4733250382272525
XGB residual,3.618342669022271
XGB residual,154.34446630532256
XGB residual,174.7698848907017
XGB residual,99.38519255061925
XGB residual,59.81502511646741
XGB residual,55.222287569433036
XGB residual,46.846260563173985
XGB residual,39.42387117804918
XGB residual,31.465663689251073
XGB residual,88.79401992417132
XGB residual,0.47611181705144645
XGB residual,-1.3089606665764393
XGB residual,4.299994331700162
XGB residual,359.6975587514261
XGB residual,403.8012168246398
XGB residual,401.2720277187948
XGB residual,356.74537042534337
XGB residual,426.7855453809716
XGB residual,403.1528103749582
XGB residual,519.8579366200304
XGB residual,615.5797759454704
XGB residual,543.5552928561262
XGB residual,672.6042590348138
XGB residual,568.6301367442546
XGB residual,343.948050778622
XGB residual,462.9891353448909
XGB residual,219.85402752063806
XGB residual,109.1077051058545
XGB residual,257.7844873519982
XGB residual,22.776684289736295
XGB residual,92.22621145318203
XGB residual,30.99115330822235
XGB residual,167.87871823234093
XGB residual,31.73249242002896
XGB residual,183.7052959396509
XGB residual,91.8501927891516
XGB residual,40.88110306774689
XGB residual,77.5592924568582
XGB residual,1.4472945219253575
XGB residual,-63.677492171306255
XGB residual,-6.677492171306255
XGB residual,5.704464123514271
XGB residual,-10.355681560417423
XGB residual,87.07363166003574
XGB residual,131.70446412351427
XGB residual,133.72174820718124
XGB residual,48.026274734403074
XGB residual,81.98341313413817
XGB residual,75.02627473440307
XGB residual,118.91047869190743
XGB residual,33.40823102922346
XGB residual,54.82475549137774
XGB residual,25.794682649411868
XGB residual,2.5244958839175724
XGB residual,0.5244958839175724
XGB residual,-12.475504116082428
XGB residual,-9.475504116082428
XGB residual,-8.475504116082428
XGB residual,-7.213256174123641
XGB residual,-5.344380145103035
XGB residual,3.1580824820272975
XGB residual,-2.00735787254803
XGB residual,-6.00735787254803
XGB residual,3.661761418301313
XGB residual,0.661761418301313
XGB residual,-12.844208969810689
XGB residual,-18.962959605168933
XGB residual,-1.4444394077534035
XGB residual,-10.6666591116301
XGB residual,9.894164491644329
XGB residual,-4.974084855848972
XGB residual,-16.724379474549337
XGB residual,17.20141834388722
XGB residual,-7.749113535070478
XGB residual,-20.424024888577527
XGB residual,-6.424024888577527
XGB residual,5.876329697394276
XGB residual,16.151950222844945
XGB residual,7.777393455309699
XGB residual,33.50177292985902
XGB residual,9.851595636873121
XGB residual,11.127216162323805
XGB residual,53.102482101802664
XGB residual,23.501772929859023
XGB residual,45.151950222844945
XGB residual,33.69905675144159
XGB residual,33.84419823872536
XGB residual,10.849528375720805
XGB residual,3.872049662352488
XGB residual,11.872049662352488
XGB residual,8.60461399630213
XGB residual,7.337178330251778
XGB residual,2.936024831176243
XGB residual,10.337178330251778
XGB residual,1.5348713321007104
XGB residual,6.0697426642014225
XGB residual,1.8023069981510655
XGB residual,1.5348713321007104
XGB residual,-4.46512866789929
XGB residual,-9.46512866789929
XGB residual,-6.1976930018489345
XGB residual,-5.46512866789929
XGB residual,-2.331410834874112
XGB residual,-3.4651286678992896
XGB residual,-5.46512866789929
XGB quantile,-12.693560600280762
XGB quantile,-3.6914806365966797
XGB quantile,-7.073032379150391
XGB quantile,-24.314043045043945
XGB quantile,-13.097578048706055
XGB quantile,-36.78931999206543
XGB quantile,-41.9786491394043
XGB quantile,-43.39834403991699
XGB quantile,-86.09578704833984
XGB quantile,-150.9875545501709
XGB quantile,-174.30817222595215
XGB quantile,-196.89838790893555
XGB quantile,-176.0002269744873
XGB quantile,-163.56696891784668
XGB quantile,-150.0243377685547
XGB quantile,-113.78967666625977
XGB quantile,-204.56993675231934
XGB quantile,-226.3974494934082
XGB quantile,-137.69226264953613
XGB quantile,-142.8363151550293
XGB quantile,-136.4273910522461
XGB quantile,-91.81363296508789
XGB quantile,-85.80078506469727
XGB quantile,-72.13761329650879
XGB quantile,-55.751237869262695
XGB quantile,-55.18417167663574
XGB quantile,-41.19661903381348
XGB quantile,-40.23936176300049
XGB quantile,-48.55976390838623
XGB quantile,-57.04501247406006
XGB quantile,-30.60262107849121
XGB quantile,-17.81809139251709
XGB quantile,-25.000401496887207
XGB quantile,-21.390018463134766
XGB quantile,-15.71420669555664
XGB quantile,-12.752882957458496
XGB quantile,-35.25406789779663
XGB quantile,-22.31776189804077
XGB quantile,-16.47971248626709
XGB quantile,-28.81575870513916
XGB quantile,-13.761162281036377
XGB quantile,-13.717667579650879
XGB quantile,-14.881829738616943
XGB quantile,-4.026716232299805
XGB quantile,-9.94509220123291
XGB quantile,-5.629283905029297
XGB quantile,-12.154876708984375
XGB quantile,-6.873232364654541
XGB quantile,-5.948953628540039
XGB quantile,-6.619791030883789
XGB quantile,-4.044879913330078
XGB quantile,-1.424168586730957
XGB quantile,3.7210874557495117
XGB quantile,7.140340805053711
XGB quantile,2.4734067916870117
XGB quantile,7.235319137573242
XGB quantile,-2.828554153442383
XGB quantile,1.44189453125
XGB quantile,-15.674922943115234
XGB quantile,-12.903453826904297
XGB quantile,-33.50242042541504
XGB quantile,-26.423583984375
XGB quantile,-47.506460189819336
XGB quantile,-59.45256233215332
XGB quantile,-95.28279113769531
XGB quantile,-95.77891540527344
XGB quantile,-114.258056640625
XGB quantile,-172.65721893310547
XGB quantile,-177.23102569580078
XGB quantile,-253.41500854492188
XGB quantile,-220.0201644897461
XGB quantile,-264.5320587158203
XGB quantile,-229.1256980895996
XGB quantile,-155.06571578979492
XGB quantile,-163.70673751831055
XGB quantile,-192.60201263427734
XGB quantile,-136.52497100830078
XGB quantile,-63.207542419433594
XGB quantile,-54.028385162353516
XGB quantile,-55.81401443481445
XGB quantile,-54.26008987426758
XGB quantile,-42.22730255126953
XGB quantile,-44.82974624633789
XGB quantile,-51.51889991760254
XGB quantile,-26.188203811645508
XGB quantile,-23.80820083618164
XGB quantile,-21.9063720703125
XGB quantile,0.9792366027832031
XGB quantile,-3.0067996978759766
XGB quantile,-9.234413146972656
XGB quantile,3.9486923217773438
XGB quantile,-1.2675695419311523
XGB quantile,-3.7946724891662598
XGB quantile,-18.379951000213623
XGB quantile,-6.611865520477295
XGB quantile,-13.817217826843262
XGB quantile,-4.2628865242004395
XGB quantile,-4.034348964691162
XGB quantile,-2.911252975463867
XGB quantile,-5.240640163421631
XGB quantile,-6.402022838592529
XGB quantile,-8.026584148406982
XGB quantile,-11.211555004119873
XGB quantile,-26.590173721313477
XGB quantile,2.568753480911255
XGB quantile,1.707571268081665
XGB quantile,3.7964396476745605
XGB quantile,3.9782190322875977
XGB quantile,2.521056890487671
XGB quantile,4.691705226898193
XGB quantile,-1.278212547302246
XGB quantile,15.69696044921875
XGB quantile,15.413129806518555
XGB quantile,11.329397201538086
XGB quantile,18.594148635864258
XGB quantile,15.840570449829102
XGB quantile,16.519363403320312
XGB quantile,19.70926856994629
XGB quantile,18.735004425048828
XGB quantile,16.585302352905273
XGB quantile,18.612140655517578
XGB quantile,17.936172485351562
XGB quantile,17.488876342773438
XGB quantile,21.221195220947266
XGB quantile,20.4549617767334
XGB quantile,16.302927017211914
XGB quantile,17.84385871887207
XGB quantile,16.361125946044922
XGB quantile,18.078365325927734
XGB quantile,11.707219123840332
XGB quantile,15.705455780029297
XGB quantile,12.260030746459961
XGB quantile,11.21673583984375
XGB quantile,8.238421440124512
XGB quantile,9.21962833404541
XGB quantile,10.14316177368164
XGB quantile,8.161857604980469
XGB quantile,9.179898262023926
XGB quantile,11.124401092529297
XGB quantile,8.725069046020508
XGB quantile,4.387652397155762
XGB quantile,5.913481712341309
XGB quantile,2.5766854286193848
XGB quantile,0.870978593826294
XGB quantile,2.4937310218811035
XGB quantile,2.344165563583374
XGB quantile,1.085986614227295
XGB quantile,1.791002631187439
XGB quantile,-1.1737133264541626
XGB quantile,1.8204361200332642
XGB quantile,1.6977558135986328
XGB quantile,1.6624869108200073
XGB quantile,2.7550928592681885
XGB quantile,0.7846335172653198
XGB quantile,1.648012399673462
XGB quantile,1.8607678413391113
