model,residual
LSTM EMAp,43.34008924756199
LSTM EMAp,38.62028257828209
LSTM EMAp,52.786790436832234
LSTM EMAp,38.49913235194981
LSTM EMAp,85.66290587512776
LSTM EMAp,29.429960062727332
LSTM EMAp,81.70025790343061
LSTM EMAp,70.168610624969
LSTM EMAp,80.3441361404839
LSTM EMAp,73.90985372290015
LSTM EMAp,56.503410610719584
LSTM EMAp,59.62270849500783
LSTM EMAp,23.135146499960683
LSTM EMAp,-3.520414720289395
LSTM EMAp,2.7768430347787216
LSTM EMAp,26.075045863166437
LSTM EMAp,15.45839465491008
LSTM EMAp,19.853305177821312
LSTM EMAp,20.357344190124422
LSTM EMAp,6.5436129961162806
LSTM EMAp,5.854625860229135
LSTM EMAp,-13.451892960933037
LSTM EMAp,-29.757622515942785
LSTM EMAp,-142.91995153576136
LSTM EMAp,-80.23520498163998
LSTM EMAp,-330.8622704250738
LSTM EMAp,-379.9690633183345
LSTM EMAp,-427.604687217623
LSTM EMAp,-672.1914009507746
LSTM EMAp,-1103.9469594983384
LSTM EMAp,-1206.2080245153047
LSTM EMAp,-1451.534174354747
LSTM EMAp,-1399.5863726409152
LSTM EMAp,-1332.9255010527559
LSTM EMAp,-1053.8183152918646
LSTM EMAp,-520.2883014872205
LSTM EMAp,-902.5561420330778
LSTM EMAp,-1274.374051666819
LSTM EMAp,-1848.9545647252817
LSTM EMAp,-1881.984887960367
LSTM EMAp,-2325.551240026951
LSTM EMAp,-2653.7491977720056
LSTM EMAp,-3812.2819000736345
LSTM EMAp,-2275.8105019032955
LSTM EMAp,-2601.9524307777174
LSTM EMAp,-3126.7131592007354
LSTM EMAp,-3698.5774033516636
LSTM EMAp,-3628.819844737649
LSTM EMAp,-2500.0891525112092
LSTM EMAp,-2044.3240652401
LSTM EMAp,-836.7226519547403
LSTM EMAp,-3172.7819728329778
LSTM EMAp,-2228.490038011223
LSTM EMAp,-2584.2365369258914
LSTM EMAp,-2508.8894662186503
LSTM EMAp,-1910.8450047206138
LSTM EMAp,-1158.2110519960993
LSTM EMAp,-1152.9873638693243
LSTM EMAp,-553.9177040811628
LSTM EMAp,-64.11468775570393
LSTM EMAp,-26.51691988762491
LSTM EMAp,-32.433481881336775
LSTM EMAp,39.979740069655236
LSTM EMAp,-2.3997940602712333
LSTM EMAp,-1.683600872347597
LSTM EMAp,48.880504016815394
LSTM EMAp,-23.45980032393709
LSTM EMAp,-22.972905200906098
LSTM EMAp,-179.3901098005008
LSTM EMAp,-205.97182450078247
LSTM EMAp,-243.22343774995528
LSTM EMAp,-409.1461255159229
LSTM EMAp,-375.75868172897026
LSTM EMAp,-343.6954420232214
LSTM EMAp,-531.020311452623
LSTM EMAp,-112.43195761153265
LSTM EMAp,-90.33937251275347
LSTM EMAp,-96.5638288820046
LSTM EMAp,-131.68119574290176
LSTM EMAp,-105.87950147143601
LSTM EMAp,-107.06947781490607
LSTM EMAp,-91.12968881439792
LSTM EMAp,-51.662849754873605
LSTM EMAp,-117.04475685810394
LSTM EMAp,-216.3587221708042
LSTM EMAp,-78.86887007269797
LSTM EMAp,-233.30200160717413
LSTM EMAp,-143.97452255628468
LSTM EMAp,30.27358185047342
LSTM EMAp,175.6500541580317
LSTM EMAp,222.4072009274605
LSTM EMAp,572.3609461109444
LSTM EMAp,1072.621071581816
LSTM EMAp,1491.683228746988
LSTM EMAp,1955.2915400463971
LSTM EMAp,2649.074795458466
LSTM EMAp,2684.612020879984
LSTM EMAp,3077.034799316898
LSTM EMAp,4041.5355690182187
LSTM EMAp,4035.070890083909
LSTM EMAp,4023.3084618374714
LSTM EMAp,4976.31699180603
LSTM EMAp,4666.03418725729
LSTM EMAp,3010.940050803125
LSTM EMAp,3624.8142491728067
LSTM EMAp,2683.64812656492
LSTM EMAp,2841.7967956997454
LSTM EMAp,758.3078820947562
LSTM EMAp,455.73008662089705
LSTM EMAp,156.7029130142182
LSTM EMAp,304.8409263237554
LSTM EMAp,238.59544329484925
LSTM EMAp,120.54468846251257
LSTM EMAp,116.94848154799547
LSTM EMAp,-33.01974169164896
LSTM EMAp,-46.972327410869184
LSTM EMAp,-36.86653342965474
LSTM EMAp,-4.981243517482639
LSTM EMAp,-33.99689763155038
LSTM EMAp,-25.938235294222977
LSTM EMAp,-13.427585876052035
LSTM EMAp,-41.88706284095224
LSTM EMAp,-60.1208405625257
LSTM EMAp,-48.7716411477777
LSTM EMAp,-117.48226754224379
LSTM EMAp,-85.82624859862699
LSTM EMAp,-76.88700984711886
LSTM EMAp,-48.39218999259177
LSTM EMAp,-74.57542433962226
LSTM EMAp,-97.99901410937309
LSTM EMAp,-95.51459746694309
LSTM EMAp,-115.94556816807017
LSTM EMAp,-107.90867764502764
LSTM EMAp,-147.22521456889808
LSTM EMAp,-157.62811886053532
LSTM EMAp,-99.19517751858804
LSTM EMAp,-127.25771550372885
LSTM EMAp,-179.57712352345698
LSTM EMAp,-103.49559421930462
LSTM EMAp,-85.1116934074089
LSTM EMAp,-107.93041860871017
LSTM EMAp,-78.06310159340501
LSTM EMAp,-67.51819570828229
LSTM EMAp,-69.09359127376231
LSTM EMAp,-108.13661097735164
LSTM EMAp,-39.94240045547485
LSTM EMAp,-62.19486849009991
LSTM EMAp,108.57150230370462
LSTM EMAp,162.13975317776197
LSTM EMAp,18.73010790348053
LSTM EMAp,-53.83246596157551
LSTM EMAp,-104.08429390192032
LSTM EMAp,53.136929893284105
LSTM EMAp,175.77519871294498
LSTM EMAp,184.4176390208304
LSTM EMAp,133.90534715657122
LSTM EMAp,380.185849532485
LSTM EMAp,436.18976621329784
LSTM EMAp,426.2273463830352
LSTM EMAp,463.9183330386876
LSTM EMAp,472.48159469885275
LSTM EMAp,441.66032348573196
LSTM EMAp,391.9768213033676
LSTM EMAp,401.8197801411152
LSTM EMAp,347.1617867797613
LSTM EMAp,260.23192001506686
LSTM EMAp,206.58262301795185
LSTM EMAp,135.30981772392988
LSTM EMAp,64.86427556723356
LSTM EMAp,-81.75429350300692
LSTM EMAp,-173.19018279388547
LSTM EMAp,-181.28305029124022
LSTM EMAp,-228.71309151453897
LSTM EMAp,-265.3873547762632
LSTM EMAp,-246.53433757834142
LSTM EMAp,-257.05730425193906
LSTM EMAp,-275.13940771343186
LSTM EMAp,-356.1266497243196
LSTM EMAp,-272.2308636214584
LSTM EMAp,-59.15886048367247
LSTM EMAp,-63.26623152056709
LSTM EMAp,-89.8807529344922
LSTM EMAp,-78.93386349221691
LSTM EMAp,-68.35832764604129
LSTM EMAp,-66.72262405627407
LSTM EMAp,-92.11829187627882
LSTM EMAp,-72.23663847788703
LSTM EMAp,-88.48660678975284
LSTM EMAp,-101.41204711783212
LSTM EMAp,-77.80193695344497
LSTM EMAp,-84.85086317104287
LSTM EMAp,-54.19980397261679
LSTM EMAp,-54.03281750087626
LSTM EMAp,-91.89097437704913
LSTM EMAp,-131.31277302093804
LSTM EMAp,-106.06887060543522
LSTM EMAp,-133.3142444519326
LSTM EMAp,-197.403799678199
LSTM EMAp,-231.4272764241323
LSTM EMAp,-10.118829937186092
LSTM EMAp,0.7317402930930541
LSTM EMAp,-27.551251117140026
LSTM EMAp,-14.384900120086968
LSTM EMAp,-20.267836458981037
LSTM EMAp,35.52152522001413
LSTM EMAp,10.89642122387886
LSTM EMAp,-1.6210053861141205
LSTM EMAp,-20.84738741122419
LSTM EMAp,75.86577888065949
LSTM EMAp,59.35206399857998
LSTM EMAp,90.58974685706198
LSTM EMAp,78.63874043151736
LSTM EMAp,100.36146739311522
LSTM EMAp,47.746628135442734
LSTM EMAp,78.3679952248931
LSTM EMAp,85.64821069315079
LSTM EMAp,65.24782943725583
LSTM EMAp,95.3715046197176
LSTM EMAp,62.978333201259346
LSTM EMAp,63.51493609696627
LSTM EMAp,15.609248101711273
LSTM EMAp,28.70464236375119
LSTM EMAp,14.445421033364227
LSTM EMAp,27.356868139700964
LSTM EMAp,-30.683604854159057
LSTM EMAp,-12.349686454981565
LSTM EMAp,-26.823058429930825
LSTM EMAp,-45.31995642185211
LSTM EMAp,-57.53901795344427
LSTM EMAp,-68.8522598457057
LSTM EMAp,-69.73446562699974
LSTM EMAp,-76.92596876621246
LSTM EMAp,-76.46427958179265
LSTM EMAp,-66.53324223123491
LSTM EMAp,-106.4157763554249
LSTM EMAp,-87.66742706822697
LSTM EMAp,-69.2495266199112
LSTM EMAp,-70.05354676721618
LSTM EMAp,-92.80525773135014
LSTM EMAp,-88.57442350732163
LSTM EMAp,-101.80963716274346
LSTM EMAp,-121.09931013308233
LSTM EMAp,-82.85666401684284
LSTM EMAp,-30.83638118719682
LSTM EMAp,-44.07987095788121
LSTM EMAp,-37.58255574852228
LSTM EMAp,-63.59615026600659
LSTM EMAp,-60.34709486924112
LSTM EMAp,-53.454980491660535
LSTM EMAp,-61.464214767329395
LSTM EMAp,-69.170982722193
LSTM EMAp,-65.0443306369707
LSTM EMAp,-66.23005329072475
LSTM EMAp,-99.12844363413751
LSTM EMAp,-100.0455486997962
LSTM EMAp,-123.07855054363608
LSTM EMAp,-61.49157341755924
LSTM EMAp,-61.7728783339262
LSTM EMAp,-51.79735954850912
LSTM EMAp,-99.11138796433804
LSTM EMAp,-54.32307408004999
LSTM EMAp,30.419882118701935
LSTM EMAp,38.31603084504604
LSTM EMAp,39.65129271848127
LSTM EMAp,87.35791278630492
LSTM EMAp,101.114906296134
LSTM EMAp,56.83108347654343
LSTM EMAp,34.468288734555244
LSTM EMAp,-22.875375859439373
LSTM EMAp,-75.92523231357336
LSTM EMAp,-26.568552724085748
LSTM EMAp,-86.92750723659992
LSTM EMAp,-177.05104403477162
LSTM EMAp,-184.91495992988348
LSTM EMAp,-177.41648389399052
LSTM EMAp,-198.61523689329624
LSTM EMAp,-216.61932562105358
LSTM EMAp,-111.9934624955058
LSTM EMAp,-104.11395873688161
LSTM EMAp,-175.75966963684186
LSTM EMAp,-166.04838097910397
LSTM EMAp,-144.09775990992785
LSTM EMAp,-136.3348350469023
LSTM EMAp,2.813459151191637
LSTM EMAp,-13.83606380596757
LSTM EMAp,-9.325931897386909
LSTM EMAp,-2.2209700534585863
LSTM EMAp,-12.794066201371603
LSTM EMAp,-12.12443166191224
LSTM EMAp,-11.599681152496487
LSTM EMAp,-29.688093055272475
LSTM EMAp,-7.2366682486608624
LSTM EMAp,-24.775568791665137
LSTM EMAp,-16.105140633677365
LSTM EMAp,-11.770496325392742
LSTM EMAp,-18.729715306544676
LSTM EMAp,-39.0778629896231
LSTM EMAp,-67.8694949396886
LSTM EMAp,-83.60451251268387
LSTM EMAp,-96.89975157380104
LSTM EMAp,-122.69222628790885
LSTM EMAp,-170.39823620463721
LSTM EMAp,-173.6157212210819
LSTM EMAp,-161.85500415437855
LSTM EMAp,-158.65137535706162
LSTM EMAp,-169.20333536714315
LSTM EMAp,-281.9758080365136
LSTM EMAp,-259.8980033425614
LSTM EMAp,-310.07781333848834
LSTM EMAp,-300.6513988301158
LSTM EMAp,-230.41263747867197
LSTM EMAp,-279.2069855714217
LSTM EMAp,-235.5746987015009
LSTM EMAp,-283.5145308598876
LSTM EMAp,-203.22784604132175
LSTM EMAp,-194.3705007005483
LSTM EMAp,-126.67907576262951
LSTM EMAp,-106.35176813602448
LSTM EMAp,-88.70295733585954
LSTM EMAp,-83.37777908146381
LSTM EMAp,-72.60825690673664
LSTM EMAp,-70.64911765232682
LSTM EMAp,-48.355952337384224
LSTM EMAp,-50.114022785797715
LSTM EMAp,-41.181174729950726
LSTM EMAp,-54.603405079920776
LSTM EMAp,-50.84898320795037
LSTM EMAp,-45.15856335614808
LSTM EMAp,-53.73034983221441
LSTM EMAp,-53.330907934345305
LSTM EMAp,-41.30732958391309
LSTM EMAp,-48.5244860779494
LSTM EMAp,-36.30804819753393
LSTM EMAp,-25.57537339197006
LSTM EMAp,-41.575401368085295
LSTM EMAp,-86.10050461441278
LSTM EMAp,-84.37779467273504
LSTM EMAp,-65.34044313291088
LSTM EMAp,-75.59041547664674
LSTM EMAp,-65.26676734915236
LSTM EMAp,-51.89536017552018
LSTM EMAp,-41.24803270492703
LSTM EMAp,-32.808026902610436
LSTM EMAp,-38.308121220208704
LSTM EMAp,-49.18430483143311
LSTM EMAp,-50.499363128095865
LSTM EMAp,-44.24163586879149
LSTM EMAp,-42.67127444129437
LSTM EMAp,-40.89334587752819
LSTM EMAp,-26.206903443671763
LSTM EMAp,-1.8618641290813684
LSTM EMAp,-14.23922308976762
LSTM EMAp,-32.172565281391144
LSTM EMAp,-21.019579520449042
LSTM EMAp,-5.304775696247823
LSTM EMAp,9.513716708868742
LSTM EMAp,12.25421131029725
LSTM EMAp,15.081958010792718
LSTM EMAp,-29.249447241891176
LSTM EMAp,-87.09442976489663
LSTM EMAp,-26.992642283439636
LSTM EMAp,33.704524238593876
LSTM EMAp,33.05410449206829
LSTM EMAp,-15.367921587079763
LSTM EMAp,43.28221328556535
LSTM EMAp,55.22653087973595
LSTM EMAp,53.42204201593995
LSTM EMAp,45.257106348872156
LSTM EMAp,41.22224193625152
LSTM EMAp,20.000430285930634
LSTM EMAp,-26.095805160701275
LSTM EMAp,-1.2248272150754929
LSTM EMAp,-59.231578558683395
LSTM EMAp,-114.4251665584743
LSTM EMAp,-123.30915857851505
LSTM EMAp,-136.30503607541323
LSTM EMAp,-129.4556214734912
LSTM EMAp,-217.60200991109014
LSTM EMAp,-271.8923937007785
LSTM EMAp,-342.8348771277815
LSTM EMAp,-307.28822952415794
LSTM EMAp,-258.8821907211095
LSTM EMAp,-189.52142053097486
LSTM EMAp,-176.97359438240528
LSTM EMAp,-251.71481119049713
LSTM EMAp,-278.6633585905656
LSTM EMAp,-222.1060891583329
LSTM EMAp,-2.9624908016994596
LSTM EMAp,-9.227140663191676
LSTM EMAp,-2.877709297230467
LSTM EMAp,-4.105764619540423
LSTM EMAp,-11.468448629777413
LSTM EMAp,-0.9593449535605032
LSTM EMAp,-3.7431016680202447
LSTM EMAp,-6.110939811420394
LSTM EMAp,-4.853216071031056
LSTM EMAp,-2.7954115355969407
LSTM EMAp,-0.4883215466979891
LSTM EMAp,-3.888011242612265
LSTM EMAp,-5.067605078220367
LSTM EMAp,-0.0791364312171936
LSTM EMAp,3.4349505667923967
LSTM EMAp,3.046533705899492
LSTM EMAp,-0.6479054689407366
LSTM EMAp,2.5439962446689606
LSTM EMAp,2.3758965893648565
LSTM EMAp,9.480452993419021
LSTM EMAp,8.47036000713706
LSTM EMAp,14.382209821604192
LSTM EMAp,15.792209020350128
LSTM EMAp,13.049048612825569
LSTM EMAp,22.041544166393574
LSTM EMAp,27.049167742370628
LSTM EMAp,26.767614787444472
LSTM EMAp,35.35296846926212
LSTM EMAp,24.06001704931259
LSTM EMAp,39.62715319171548
LSTM EMAp,47.48447434976697
LSTM EMAp,45.532055020332336
LSTM EMAp,37.75846100598574
LSTM EMAp,36.796854513697326
LSTM EMAp,31.412094350904226
LSTM EMAp,33.42859722673893
LSTM EMAp,20.72140064835549
LSTM EMAp,20.89279650337994
LSTM EMAp,23.73658993653953
LSTM EMAp,14.708746079355478
LSTM EMAp,26.959462121129043
LSTM EMAp,8.040652148425579
LSTM EMAp,10.071882158517838
LSTM EMAp,2.8030005618929827
LSTM EMAp,1.3788457512855565
LSTM EMAp,-12.890108088031411
LSTM EMAp,-3.673181704012677
LSTM EMAp,5.022914530709382
LSTM EMAp,-3.609231823356822
LSTM EMAp,-1.4780301530845463
LSTM EMAp,-5.027276018052362
LSTM EMAp,-17.92895110324025
LSTM EMAp,-655.840835025534
LSTM EMAp,-668.5780580546707
LSTM EMAp,-809.2399381399155
LSTM EMAp,-753.2999412626959
LSTM EMAp,-411.47685997746885
LSTM EMAp,-949.5974878482521
LSTM EMAp,-1331.1292495653033
LSTM EMAp,-1685.690957615152
LSTM EMAp,-2924.1341158002615
LSTM EMAp,-4131.615336067975
LSTM EMAp,-5180.991420291364
LSTM EMAp,-7496.643826035317
LSTM EMAp,-11251.84134831652
LSTM EMAp,-13506.448850840565
LSTM EMAp,-14198.408350745916
LSTM EMAp,-16419.416668826598
LSTM EMAp,-17535.9049000144
LSTM EMAp,-14272.92579828613
LSTM EMAp,-19301.9239516299
LSTM EMAp,-27560.981357778423
LSTM EMAp,-28976.92380337417
LSTM EMAp,-35962.19568384439
LSTM EMAp,-40121.09478896856
LSTM EMAp,-43941.03324361518
LSTM EMAp,-38492.91711551696
LSTM EMAp,-32755.20402048715
LSTM EMAp,-28251.720072470605
LSTM EMAp,-19101.354936674237
LSTM EMAp,-23115.044366143644
LSTM EMAp,-14568.087801121175
LSTM EMAp,-13649.339540421963
LSTM EMAp,-12868.922835320234
LSTM EMAp,-10431.30800870061
LSTM EMAp,-6562.136389737949
LSTM EMAp,-2933.9955306351185
LSTM EMAp,-806.6812216341496
LSTM EMAp,443.9559424892068
LSTM EMAp,899.8062073998153
LSTM EMAp,826.7495558671649
LSTM EMAp,1320.0608685370535
LSTM EMAp,466.4501761980355
LSTM EMAp,757.6859976951964
LSTM EMAp,968.8206700067967
LSTM EMAp,570.1296287453733
LSTM EMAp,673.9129115457181
LSTM EMAp,178.3328203875567
LSTM EMAp,104.47945261420682
LSTM EMAp,32.321658649481606
LSTM EMAp,-407.3533136458136
LSTM EMAp,-383.6442068554461
LSTM EMAp,-417.7378762587905
LSTM EMAp,-636.4939141236246
LSTM EMAp,-79.29485072144422
LSTM EMAp,-92.39169018434998
LSTM EMAp,-90.21640491408425
LSTM EMAp,-104.03460235322015
LSTM EMAp,-96.675320249984
LSTM EMAp,-66.71078220625805
LSTM EMAp,-21.315684268629553
LSTM EMAp,-86.10015632136492
LSTM EMAp,-11.854061880912923
LSTM EMAp,43.00988007392516
LSTM EMAp,59.81768675233616
LSTM EMAp,14.238967304195526
LSTM EMAp,29.24208878164245
LSTM EMAp,108.20521084724169
LSTM EMAp,151.5635943843081
LSTM EMAp,165.11713154579047
LSTM EMAp,275.51972588176613
LSTM EMAp,613.4100065935054
LSTM EMAp,859.0702315873932
LSTM EMAp,895.9246348030283
LSTM EMAp,891.3339418254764
LSTM EMAp,856.2212833436206
LSTM EMAp,182.85034304321698
LSTM EMAp,19.618844902084675
LSTM EMAp,-1901.4693307926646
LSTM EMAp,-3259.5799215142615
LSTM EMAp,-3269.082225590478
LSTM EMAp,-3774.805541646667
LSTM EMAp,-6015.946684506955
LSTM EMAp,-4317.584971785545
LSTM EMAp,-4870.650443870574
LSTM EMAp,-5342.9109242921695
LSTM EMAp,-5984.720628969371
LSTM EMAp,-2963.3957294211723
LSTM EMAp,-2028.0570409258362
LSTM EMAp,-982.8788606341695
LSTM EMAp,-355.9103415928694
LSTM EMAp,-173.7475799814274
LSTM EMAp,-42.81654714692195
LSTM EMAp,-78.89072773198859
LSTM EMAp,-106.89668479954844
LSTM EMAp,-86.01808610861917
LSTM EMAp,-40.82681369267084
LSTM EMAp,-64.45422537890681
LSTM EMAp,-100.75442315088367
LSTM EMAp,-106.04030286284979
LSTM EMAp,-107.06713065196902
LSTM EMAp,-117.92947841056119
LSTM EMAp,-99.40290410256057
LSTM EMAp,-134.9247299533356
LSTM EMAp,-122.19677737235713
LSTM EMAp,-172.71092142547627
LSTM EMAp,6.715480353683233
LSTM EMAp,1.5003797225653983
LSTM EMAp,-13.188080784515478
LSTM EMAp,-19.700382312759757
LSTM EMAp,0.6164943650364876
LSTM EMAp,0.505708696320653
LSTM EMAp,-6.392627961933613
LSTM EMAp,60.67726645246148
LSTM EMAp,13.736835591495037
LSTM EMAp,-0.22896367311480503
LSTM EMAp,-55.22077466873452
LSTM EMAp,-45.60453190328553
LSTM EMAp,66.43785049393773
LSTM EMAp,-120.93146769702435
LSTM EMAp,-267.8242275118828
LSTM EMAp,-325.3217794150114
LSTM EMAp,-352.9315302670002
LSTM EMAp,-451.559166431427
LSTM EMAp,-529.3017061948776
LSTM EMAp,-362.2173925638199
LSTM EMAp,-221.4852905422449
LSTM EMAp,-178.76363757252693
LSTM EMAp,-225.19168066978455
LSTM EMAp,-287.0463290810585
LSTM EMAp,-185.34758871793753
LSTM EMAp,-215.75028462708002
LSTM EMAp,-95.34698224067688
LSTM EMAp,-90.64755518734455
LSTM EMAp,-214.32950720191002
LSTM EMAp,-124.83633410930634
LSTM EMAp,-157.4760274887085
LSTM EMAp,-147.85170067846775
LSTM EMAp,-132.66713612526655
LSTM EMAp,-129.70105297490954
LSTM EMAp,-120.47952894121408
LSTM EMAp,-85.64340430800803
LSTM EMAp,-64.3606220697984
LSTM EMAp,-36.41359404847026
LSTM EMAp,-42.14670778810978
LSTM EMAp,-101.13982059061529
LSTM EMAp,-73.87092910706997
LSTM EMAp,-99.46192163228989
LSTM EMAp,-112.49196541309357
LSTM EMAp,-140.62867379188538
LSTM EMAp,-77.50731884874403
LSTM EMAp,-108.45669867098331
LSTM EMAp,-109.93602150306106
LSTM EMAp,-170.7673813290894
LSTM EMAp,-167.33054975001141
LSTM EMAp,-152.67700691521168
LSTM EMAp,-143.9202953018248
LSTM EMAp,-116.94769835099578
LSTM EMAp,-50.94867730140686
LSTM EMAp,-44.03986767306924
LSTM EMAp,-29.403409361839294
LSTM EMAp,-29.66978234797716
LSTM EMAp,1.9340743720531428
LSTM EMAp,-12.847373127937317
LSTM EMAp,10.856880068778992
LSTM EMAp,27.711665987968445
