model,residual
XGB quantile,-5.353509902954102
XGB quantile,-9.580720901489258
XGB quantile,-4.500700950622559
XGB quantile,1.3134570121765137
XGB quantile,7.318870544433594
XGB quantile,4.160093307495117
XGB quantile,4.226397514343262
XGB quantile,2.75858211517334
XGB quantile,3.649550437927246
XGB quantile,2.7566280364990234
XGB quantile,5.795206069946289
XGB quantile,5.104625701904297
XGB quantile,2.4243927001953125
XGB quantile,6.079590797424316
XGB quantile,6.116364479064941
XGB quantile,6.080966949462891
XGB quantile,5.080966949462891
XGB quantile,5.999975204467773
XGB quantile,6.002584457397461
XGB quantile,-2.289280891418457
XGB quantile,-0.3019561767578125
XGB quantile,-0.2469949722290039
XGB quantile,3.6634035110473633
XGB quantile,1.6178407669067383
XGB quantile,2.888291358947754
XGB quantile,0.8471307754516602
XGB quantile,3.9644556045532227
XGB quantile,-2.1145143508911133
XGB quantile,-1.1179847717285156
XGB quantile,0.8832988739013672
XGB quantile,3.9139480590820312
XGB quantile,4.6811442375183105
XGB quantile,6.349374294281006
XGB quantile,5.569221496582031
XGB quantile,-0.7790689468383789
XGB quantile,-1.6785850524902344
XGB quantile,6.794388771057129
XGB quantile,2.427189826965332
XGB quantile,-2.0060386657714844
XGB quantile,7.2830610275268555
XGB quantile,5.642172813415527
XGB quantile,13.583560943603516
XGB quantile,12.601900100708008
XGB quantile,11.69520378112793
XGB quantile,1.996816635131836
XGB quantile,4.046051025390625
XGB quantile,2.851421356201172
XGB quantile,6.962190628051758
XGB quantile,11.252077102661133
XGB quantile,-2.7428665161132812
XGB quantile,6.701944351196289
XGB quantile,4.251949310302734
XGB quantile,9.411094665527344
XGB quantile,7.737051010131836
XGB quantile,8.629524230957031
XGB quantile,9.18925666809082
XGB quantile,7.1143341064453125
XGB quantile,7.292566299438477
XGB quantile,6.709364891052246
XGB quantile,3.155604362487793
XGB quantile,12.615062713623047
XGB quantile,3.9496288299560547
XGB quantile,3.3504953384399414
XGB quantile,4.4519195556640625
XGB quantile,-0.9666666984558105
XGB quantile,1.5482959747314453
XGB quantile,6.48866081237793
XGB quantile,-4.975522041320801
XGB quantile,1.7899065017700195
XGB quantile,4.857053756713867
XGB quantile,4.19118595123291
XGB quantile,-1.5521278381347656
XGB quantile,-4.212172031402588
XGB quantile,4.28562068939209
XGB quantile,-3.5382814407348633
XGB quantile,4.648374557495117
XGB quantile,-12.359461069107056
XGB quantile,-4.893849849700928
XGB quantile,-4.103771924972534
XGB quantile,-0.5721879005432129
XGB quantile,4.509139537811279
XGB quantile,8.34088134765625
XGB quantile,5.271575450897217
XGB quantile,-1.133962631225586
XGB quantile,-5.249066352844238
XGB quantile,-13.363592147827148
XGB quantile,-11.24030876159668
XGB quantile,-12.234039306640625
XGB quantile,-6.775339603424072
XGB quantile,-12.31377649307251
XGB quantile,-11.646814823150635
XGB quantile,-2.0787525177001953
XGB quantile,-4.1725616455078125
XGB quantile,-7.690324783325195
XGB quantile,-10.518575668334961
XGB quantile,-3.528951644897461
XGB quantile,-2.6195545196533203
XGB quantile,3.103342056274414
XGB quantile,6.227996826171875
XGB quantile,-5.689728736877441
XGB quantile,-7.206583023071289
XGB quantile,-1.2811527252197266
XGB quantile,-9.492843627929688
XGB quantile,3.0449275970458984
XGB quantile,1.5160694122314453
XGB quantile,-5.569038391113281
XGB quantile,-14.498148918151855
XGB quantile,0.9499988555908203
XGB quantile,-5.45943546295166
XGB quantile,-2.3331480026245117
XGB quantile,-5.202815055847168
XGB quantile,5.502157211303711
XGB quantile,-2.3019847869873047
XGB quantile,-1.325714111328125
XGB quantile,-1.0329809188842773
XGB quantile,0.038341522216796875
XGB quantile,-6.044651985168457
XGB quantile,-5.83937931060791
XGB quantile,-1.017578125
XGB quantile,-5.652045249938965
XGB quantile,3.7918739318847656
XGB quantile,-0.39775753021240234
XGB quantile,2.709843635559082
XGB quantile,-1.5202479362487793
XGB quantile,-0.8137130737304688
XGB quantile,-2.7507057189941406
XGB quantile,-3.808844566345215
XGB quantile,-4.429444789886475
XGB quantile,-5.348930835723877
XGB quantile,-6.198143482208252
XGB quantile,-4.129576683044434
XGB quantile,-11.255448341369629
XGB quantile,-0.4060544967651367
XGB quantile,-0.4297323226928711
XGB quantile,-3.272373676300049
XGB quantile,-0.828211784362793
XGB quantile,-10.159822463989258
XGB quantile,-14.039775848388672
XGB quantile,-8.944499015808105
XGB quantile,1.0780067443847656
XGB quantile,-2.8872671127319336
XGB quantile,-3.8872671127319336
XGB quantile,1.4393243789672852
XGB quantile,1.3855619430541992
XGB quantile,6.9719438552856445
XGB quantile,-13.961777687072754
XGB quantile,-0.9629955291748047
XGB quantile,7.580902099609375
XGB quantile,7.652748107910156
XGB quantile,7.800477981567383
XGB quantile,8.704578399658203
XGB quantile,8.513578414916992
XGB quantile,11.002565383911133
XGB quantile,5.390905380249023
XGB quantile,6.858579635620117
XGB quantile,11.67532730102539
XGB quantile,6.385725975036621
XGB quantile,5.9088640213012695
XGB quantile,7.967055320739746
XGB quantile,8.854107856750488
XGB quantile,2.8760666847229004
XGB quantile,3.313791275024414
XGB quantile,9.094345092773438
XGB quantile,13.313377380371094
XGB quantile,11.306827545166016
XGB quantile,8.71068000793457
XGB quantile,5.1543192863464355
XGB quantile,2.850325107574463
XGB quantile,1.228590965270996
XGB quantile,0.19504261016845703
XGB quantile,-2.7220370769500732
XGB quantile,-1.9651339054107666
XGB quantile,-0.7543859481811523
XGB quantile,-1.8128325939178467
XGB quantile,-6.110406994819641
XGB quantile,1.0195918083190918
XGB quantile,0.032001495361328125
XGB quantile,0.03719735145568848
XGB quantile,1.2142901420593262
XGB quantile,2.238879919052124
XGB quantile,0.31954240798950195
XGB quantile,2.0924487113952637
XGB quantile,1.361116647720337
XGB quantile,0.5462007522583008
XGB quantile,1.5238661766052246
XGB quantile,0.4803884029388428
XGB quantile,1.6022803783416748
XGB quantile,1.4437100887298584
XGB quantile,-0.43721723556518555
XGB quantile,-2.9473657608032227
XGB quantile,-2.9430859088897705
XGB quantile,1.3129298686981201
XGB quantile,0.47547411918640137
XGB quantile,2.768707752227783
XGB quantile,4.050466060638428
XGB quantile,4.419943332672119
XGB quantile,3.6203322410583496
XGB quantile,3.643667697906494
XGB quantile,5.71419095993042
XGB quantile,8.197921752929688
XGB quantile,9.006427764892578
XGB quantile,12.091268539428711
XGB quantile,10.916305541992188
XGB quantile,10.967617988586426
XGB quantile,12.098578453063965
XGB quantile,13.105605125427246
XGB quantile,13.447733879089355
XGB quantile,13.114240646362305
XGB quantile,14.089447021484375
XGB quantile,13.151070594787598
XGB quantile,12.162260055541992
XGB quantile,7.869452476501465
XGB quantile,7.175930976867676
XGB quantile,6.263940811157227
XGB quantile,3.9732651710510254
XGB quantile,4.839847087860107
XGB quantile,3.4224791526794434
XGB quantile,5.272141456604004
XGB quantile,4.567893981933594
XGB quantile,5.3656792640686035
XGB quantile,4.799081325531006
XGB quantile,3.3339734077453613
XGB quantile,2.4695377349853516
XGB quantile,4.51085090637207
XGB quantile,3.5985827445983887
XGB quantile,4.521600246429443
XGB quantile,3.5188026428222656
XGB quantile,-2.4508954882621765
XGB quantile,-3.528912276029587
XGB quantile,-1.4989899396896362
XGB quantile,-4.540519028902054
XGB quantile,-0.5405190289020538
XGB quantile,-5.476569473743439
XGB quantile,-8.987698674201965
XGB quantile,-13.942694902420044
XGB quantile,-58.942694902420044
XGB quantile,-43.974700927734375
XGB quantile,-40.0992334485054
XGB quantile,-39.100025951862335
XGB quantile,-66.00666910409927
XGB quantile,-57.9349844455719
XGB quantile,-64.9126888513565
XGB quantile,-69.02676844596863
XGB quantile,-77.91901183128357
XGB quantile,-93.11240744590759
XGB quantile,-115.15355134010315
XGB quantile,-140.08347988128662
XGB quantile,-171.68625712394714
XGB quantile,-225.21208596229553
XGB quantile,-258.2751052379608
XGB quantile,-274.21671986579895
XGB quantile,-273.1983621120453
XGB quantile,-275.25430035591125
XGB quantile,-180.38040232658386
XGB quantile,-139.56499981880188
XGB quantile,-182.33227038383484
XGB quantile,-112.30229163169861
XGB quantile,-82.40564668178558
XGB quantile,-83.40450274944305
XGB quantile,-86.36363089084625
XGB quantile,-28.40348255634308
XGB quantile,-17.03169095516205
XGB quantile,-11.47458016872406
XGB quantile,-12.133528351783752
XGB quantile,-3.0972301959991455
XGB quantile,-4.439833760261536
XGB quantile,-2.3418501019477844
XGB quantile,-0.42918962240219116
XGB quantile,-0.5357084572315216
XGB quantile,-1.4280417561531067
XGB quantile,-5.543373465538025
XGB quantile,-2.544517397880554
XGB quantile,-1.4057593941688538
XGB quantile,-0.5563839673995972
XGB quantile,-3.556383967399597
XGB quantile,-5.364965736865997
XGB quantile,-3.447897255420685
XGB quantile,-0.29883331060409546
XGB quantile,-4.2841410636901855
XGB quantile,0.723811686038971
XGB quantile,0.723811686038971
XGB quantile,0.855021595954895
XGB quantile,0.8908333778381348
XGB quantile,0.8908333778381348
XGB quantile,0.8908333778381348
XGB quantile,0.8908333778381348
XGB quantile,0.8882818222045898
XGB quantile,0.8548876047134399
XGB quantile,1.8748805522918701
XGB quantile,1.7798410654067993
XGB quantile,1.7455722093582153
XGB quantile,0.9309406280517578
XGB quantile,1.9851592779159546
XGB quantile,1.0127429962158203
XGB quantile,0.013309955596923828
XGB quantile,1.0133099555969238
XGB quantile,-3.986690044403076
XGB quantile,-3.864406108856201
XGB quantile,-9.86136531829834
XGB quantile,-31.05536651611328
XGB quantile,-42.7864727973938
XGB quantile,-57.81419134140015
XGB quantile,-101.81419134140015
XGB quantile,-75.77579164505005
XGB quantile,-54.13949704170227
XGB quantile,-31.08422088623047
XGB quantile,-17.176465034484863
XGB quantile,-11.085705518722534
XGB quantile,-1.1179759502410889
XGB quantile,-3.117975950241089
XGB quantile,-6.272485733032227
XGB quantile,-3.882707357406616
XGB quantile,1.080254077911377
XGB quantile,1.153332233428955
XGB quantile,2.364687204360962
XGB quantile,2.108325481414795
XGB quantile,2.5775012969970703
XGB quantile,-1.3918001651763916
XGB quantile,0.5577223896980286
XGB quantile,0.5181452035903931
XGB quantile,0.5613753795623779
XGB quantile,0.5528625845909119
XGB quantile,0.49133944511413574
XGB quantile,0.4939730167388916
XGB quantile,0.48672184348106384
XGB quantile,0.5137189030647278
XGB quantile,0.8475866913795471
XGB quantile,0.8475866913795471
XGB quantile,-0.15241330862045288
XGB quantile,-0.09120112657546997
XGB quantile,0.90879887342453
XGB quantile,1.6208903789520264
XGB quantile,0.6305657625198364
XGB quantile,-0.3737372159957886
XGB quantile,1.6374567747116089
XGB quantile,0.6374567747116089
XGB quantile,0.6126459836959839
XGB quantile,2.1618168354034424
XGB quantile,2.355377435684204
XGB quantile,2.576209545135498
XGB quantile,2.6067605018615723
XGB quantile,1.4199836254119873
XGB quantile,-1.5853641033172607
XGB quantile,-4.300451278686523
XGB quantile,-9.110217094421387
XGB quantile,-12.129926681518555
XGB quantile,-16.57990550994873
XGB quantile,-34.14415645599365
XGB quantile,-33.09542369842529
XGB quantile,-40.035539627075195
XGB quantile,-54.13721466064453
XGB quantile,-83.11535358428955
XGB quantile,-67.05946922302246
XGB quantile,-82.10222911834717
XGB quantile,-136.93035697937012
XGB quantile,-168.04477405548096
XGB quantile,-180.79271507263184
XGB quantile,-259.70728874206543
XGB quantile,-270.79271507263184
XGB quantile,-339.82276916503906
XGB quantile,-327.830659866333
XGB quantile,-402.830659866333
XGB quantile,-333.17731952667236
XGB quantile,-272.60752391815186
XGB quantile,-163.2106294631958
XGB quantile,-187.3542776107788
XGB quantile,-142.60710191726685
XGB quantile,-79.68265581130981
XGB quantile,-57.17220377922058
XGB quantile,-43.371073961257935
XGB quantile,-18.78406023979187
XGB quantile,-11.62888503074646
XGB quantile,-5.6959068775177
XGB quantile,0.15549135208129883
XGB quantile,1.9693520069122314
XGB quantile,-0.0838017463684082
XGB quantile,0.2946648597717285
XGB quantile,1.0175504684448242
XGB quantile,-1.1373910903930664
XGB quantile,1.766146183013916
XGB quantile,-1.2267154455184937
XGB quantile,1.7739945650100708
XGB quantile,0.7732845544815063
XGB quantile,-3.853781223297119
XGB quantile,-1.4806888103485107
XGB quantile,-1.1802406311035156
XGB quantile,-1.5448637008666992
XGB quantile,2.2725095748901367
XGB quantile,-3.38262677192688
XGB quantile,-3.3348188400268555
XGB quantile,-4.035087823867798
XGB quantile,-4.843451499938965
XGB quantile,-27.163116455078125
XGB quantile,-64.24993991851807
XGB quantile,-116.55808877944946
XGB quantile,-262.4802951812744
XGB quantile,-530.4919757843018
XGB quantile,-742.7432718276978
XGB quantile,-1235.8616180419922
XGB quantile,-1767.9649257659912
XGB quantile,-1738.1414775848389
XGB quantile,-1306.858871459961
XGB quantile,-858.9006004333496
XGB quantile,-555.4921932220459
XGB quantile,-451.12688064575195
XGB quantile,-316.1179256439209
XGB quantile,-183.2106533050537
XGB quantile,-155.69504165649414
XGB quantile,-188.08240699768066
XGB quantile,-89.20021438598633
XGB quantile,-80.81001091003418
XGB quantile,-67.80387687683105
XGB quantile,-46.08492851257324
XGB quantile,-41.359994888305664
XGB quantile,-1.359121322631836
XGB quantile,0.12805747985839844
XGB quantile,1.5577564239501953
XGB quantile,11.527992248535156
XGB quantile,8.031400680541992
XGB quantile,5.316020965576172
XGB quantile,-5.72908878326416
XGB quantile,3.2804431915283203
XGB quantile,1.9195919036865234
XGB quantile,8.241791725158691
XGB quantile,7.134146690368652
XGB quantile,-2.26326847076416
XGB quantile,3.002237319946289
XGB quantile,1.8419456481933594
XGB quantile,-7.362921237945557
XGB quantile,-0.8035340309143066
XGB quantile,-2.719238519668579
XGB quantile,-1.7203547954559326
XGB quantile,-2.991546869277954
XGB quantile,-4.014696359634399
XGB quantile,-5.8114519119262695
XGB log1p,0.6352102756500244
XGB log1p,0.7232344150543213
XGB log1p,0.6481491327285767
XGB log1p,0.6540454626083374
XGB log1p,0.7244387269020081
XGB log1p,0.8013297319412231
XGB log1p,0.7157847285270691
XGB log1p,0.8053916096687317
XGB log1p,0.7710318565368652
XGB log1p,0.7453075647354126
XGB log1p,0.7310313582420349
XGB log1p,0.7295129299163818
XGB log1p,0.65025395154953
XGB log1p,0.46817728877067566
XGB log1p,0.4563537538051605
XGB log1p,0.5248915553092957
XGB log1p,-0.5625254809856415
XGB log1p,0.4715990424156189
XGB log1p,0.5263722538948059
XGB log1p,0.559057354927063
XGB log1p,0.718861997127533
XGB log1p,-3.2893579602241516
XGB log1p,0.6103066205978394
XGB log1p,-1.3895918130874634
XGB log1p,0.5799219608306885
XGB log1p,-0.37555021047592163
XGB log1p,1.2472761869430542
XGB log1p,-0.7527238130569458
XGB log1p,1.2600886821746826
XGB log1p,1.3236284255981445
XGB log1p,1.2977274656295776
XGB log1p,1.2977274656295776
XGB log1p,0.16974568367004395
XGB log1p,1.1635571718215942
XGB log1p,1.1555267572402954
XGB log1p,1.0688679218292236
XGB log1p,1.1899216175079346
XGB log1p,1.0501625537872314
XGB log1p,0.9712489247322083
XGB log1p,0.9870034456253052
XGB log1p,0.8763131499290466
XGB log1p,0.8784226775169373
XGB log1p,0.8906318545341492
XGB log1p,0.8830898404121399
XGB log1p,0.856072723865509
XGB log1p,0.8034526705741882
XGB log1p,0.8525588512420654
XGB log1p,0.8446770310401917
XGB log1p,0.7947930097579956
XGB log1p,0.8478577136993408
XGB log1p,0.9644740223884583
XGB log1p,0.8283106684684753
XGB log1p,1.3633803129196167
XGB log1p,1.2877768278121948
XGB log1p,1.3546576499938965
XGB log1p,1.3579987287521362
XGB log1p,0.38189756870269775
XGB log1p,1.4108352661132812
XGB log1p,0.34763073921203613
XGB log1p,1.2072795629501343
XGB log1p,-1.6673563718795776
XGB log1p,0.13419771194458008
XGB log1p,1.1635055541992188
XGB log1p,1.4481210708618164
XGB log1p,1.2371906042099
XGB log1p,-4.766363501548767
XGB log1p,-4.695082306861877
XGB log1p,0.5227512121200562
XGB log1p,-8.603471755981445
XGB log1p,-5.633179783821106
XGB log1p,-10.545597076416016
XGB log1p,-10.545597076416016
XGB log1p,-16.578396201133728
XGB log1p,-5.455500841140747
XGB log1p,-16.395532608032227
XGB log1p,-16.182167887687683
XGB log1p,-9.98414421081543
XGB log1p,-12.249586462974548
XGB log1p,-20.18729794025421
XGB log1p,-18.183547854423523
XGB log1p,-9.885820865631104
XGB log1p,-2.6523921489715576
XGB log1p,-8.62574315071106
XGB log1p,-16.919851541519165
XGB log1p,-16.812183380126953
XGB log1p,-15.620508432388306
XGB log1p,-17.797998905181885
XGB log1p,-15.088454365730286
XGB log1p,-3.9906699657440186
XGB log1p,2.0688517093658447
XGB log1p,-0.16329026222229004
XGB log1p,-0.31367290019989014
XGB log1p,-2.250704288482666
XGB log1p,-1.3919118642807007
XGB log1p,-1.9969356060028076
XGB log1p,0.8634392023086548
XGB log1p,-0.08429431915283203
XGB log1p,-2.4011037349700928
XGB log1p,1.6345715522766113
XGB log1p,1.6721969842910767
XGB log1p,1.603930950164795
XGB log1p,0.5136808156967163
XGB log1p,1.433011531829834
XGB log1p,1.433011531829834
XGB log1p,-4.293880462646484
XGB log1p,-2.1244213581085205
XGB log1p,-2.047618865966797
XGB log1p,1.8044970035552979
XGB log1p,-0.025305986404418945
XGB log1p,1.1614863872528076
XGB log1p,-0.8600149154663086
XGB log1p,2.563617706298828
XGB log1p,-3.8037662506103516
XGB log1p,-2.920250177383423
XGB log1p,-0.9997138977050781
XGB log1p,1.9595577716827393
XGB log1p,1.5614850521087646
XGB log1p,3.261296272277832
XGB log1p,1.3918657302856445
XGB log1p,-3.1691064834594727
XGB log1p,-4.156836986541748
XGB log1p,3.2740049362182617
XGB log1p,0.27604246139526367
XGB log1p,-5.638848304748535
XGB log1p,0.906186580657959
XGB log1p,-0.730675220489502
XGB log1p,3.152374744415283
XGB log1p,2.2691593170166016
XGB log1p,1.7329983711242676
XGB log1p,-8.087541580200195
XGB log1p,-6.544778347015381
XGB log1p,-8.767745971679688
XGB log1p,-5.677558898925781
XGB log1p,-0.9035329818725586
XGB log1p,-14.457254409790039
XGB log1p,-5.396901607513428
XGB log1p,-5.992334365844727
XGB log1p,-2.161165714263916
XGB log1p,-3.252760410308838
XGB log1p,-1.3047986030578613
XGB log1p,0.7678327560424805
XGB log1p,-1.015763759613037
XGB log1p,-1.5404186248779297
XGB log1p,1.4595813751220703
XGB log1p,-0.4598560333251953
XGB log1p,5.011293888092041
XGB log1p,-2.80796480178833
XGB log1p,-2.5307860374450684
XGB log1p,-2.0973169803619385
XGB log1p,-5.453557968139648
XGB log1p,-2.340374231338501
XGB log1p,1.5512020587921143
XGB log1p,-9.366993188858032
XGB log1p,-2.360323429107666
XGB log1p,0.8369381427764893
XGB log1p,-0.0656123161315918
XGB log1p,-7.230911731719971
XGB log1p,-5.019586563110352
XGB log1p,-0.7658843994140625
XGB log1p,-8.675682306289673
XGB log1p,-0.6675271987915039
XGB log1p,-12.337642431259155
XGB log1p,-5.043536424636841
XGB log1p,-3.507796287536621
XGB log1p,-0.9748005867004395
XGB log1p,2.9978740215301514
XGB log1p,0.8075969219207764
XGB log1p,3.8734843730926514
XGB log1p,-1.2042651176452637
XGB log1p,-5.168580532073975
XGB log1p,-11.770000457763672
XGB log1p,-9.785490989685059
XGB log1p,-10.795642852783203
XGB log1p,-6.414493560791016
XGB log1p,-11.421606540679932
XGB log1p,-11.193653106689453
XGB log1p,-3.333174228668213
XGB log1p,-7.836312294006348
XGB log1p,-11.43727731704712
XGB log1p,-14.43727731704712
XGB log1p,-10.301373958587646
XGB log1p,-9.473864078521729
XGB log1p,-3.8718433380126953
XGB log1p,0.13725852966308594
XGB log1p,-10.530539989471436
XGB log1p,-12.664854049682617
XGB log1p,-6.857038974761963
XGB log1p,-14.386016845703125
XGB log1p,-4.033990859985352
XGB log1p,-5.025710105895996
XGB log1p,-12.69852352142334
XGB log1p,-19.948623180389404
XGB log1p,-4.368713855743408
XGB log1p,-11.172475814819336
XGB log1p,-8.243136405944824
XGB log1p,-12.20846939086914
XGB log1p,2.7509870529174805
XGB log1p,-9.526605129241943
XGB log1p,-6.630025863647461
XGB log1p,-4.608220338821411
XGB log1p,-6.020330429077148
XGB log1p,-11.712074518203735
XGB log1p,-11.893892526626587
XGB log1p,-7.923417568206787
XGB log1p,-11.9906644821167
XGB log1p,-2.2881808280944824
XGB log1p,-4.691377639770508
XGB log1p,-5.64807915687561
XGB log1p,-3.3023836612701416
XGB log1p,-3.3419318199157715
XGB log1p,-4.375408172607422
XGB log1p,-5.4390788078308105
XGB log1p,-6.335994243621826
XGB log1p,-7.312607049942017
XGB log1p,-8.178582429885864
XGB log1p,-6.518014907836914
XGB log1p,-13.636491775512695
XGB log1p,-3.6066625118255615
XGB log1p,-3.7927165031433105
XGB log1p,-6.445080041885376
XGB log1p,-6.375755310058594
XGB log1p,-16.22169065475464
XGB log1p,-20.71337604522705
XGB log1p,-15.359272003173828
XGB log1p,-5.359272003173828
XGB log1p,-10.906290054321289
XGB log1p,-11.230606079101562
XGB log1p,-4.536252021789551
XGB log1p,-5.536252021789551
XGB log1p,-1.428377628326416
XGB log1p,-22.29135513305664
XGB log1p,-10.600988864898682
XGB log1p,-2.2244057655334473
XGB log1p,-2.2244057655334473
XGB log1p,-2.0695314407348633
XGB log1p,-1.4913887977600098
XGB log1p,-1.4246549606323242
XGB log1p,0.12417840957641602
XGB log1p,-5.955753326416016
XGB log1p,-3.192145347595215
XGB log1p,0.23610782623291016
XGB log1p,-0.09390401840209961
XGB log1p,-0.0503230094909668
XGB log1p,3.014497756958008
XGB log1p,6.407494068145752
XGB log1p,1.19317626953125
XGB log1p,2.9624314308166504
XGB log1p,2.295574188232422
XGB log1p,3.9709219932556152
XGB log1p,0.8064696788787842
XGB log1p,2.0293569564819336
XGB log1p,3.1787757873535156
XGB log1p,1.1251518726348877
XGB log1p,-0.5335361957550049
XGB log1p,-1.6196985244750977
XGB log1p,-2.2185146808624268
XGB log1p,-1.1947360038757324
XGB log1p,-0.18011212348937988
XGB log1p,-1.3756778240203857
XGB log1p,-5.351685523986816
XGB log1p,0.8157870769500732
XGB log1p,-0.256270170211792
XGB log1p,-0.3347393274307251
XGB log1p,0.6285027265548706
XGB log1p,1.447807788848877
XGB log1p,-0.3181992769241333
XGB log1p,1.711517095565796
XGB log1p,1.0173516273498535
XGB log1p,-0.2789299488067627
XGB log1p,0.7210700511932373
XGB log1p,-0.3063904047012329
XGB log1p,0.9164488315582275
XGB log1p,1.20188307762146
XGB log1p,-0.8120636940002441
XGB log1p,-1.5947513580322266
XGB log1p,-0.9259548187255859
XGB log1p,3.109821319580078
XGB log1p,1.5173439979553223
XGB log1p,1.957761287689209
XGB log1p,2.925365447998047
XGB log1p,2.7926273345947266
XGB log1p,2.4292359352111816
XGB log1p,2.1716232299804688
XGB log1p,4.947366714477539
XGB log1p,5.746371746063232
XGB log1p,4.603704929351807
XGB log1p,5.457585334777832
XGB log1p,3.7223196029663086
XGB log1p,3.8220372200012207
XGB log1p,2.4505386352539062
XGB log1p,3.803854465484619
XGB log1p,3.6935691833496094
XGB log1p,3.059800624847412
XGB log1p,3.882520914077759
XGB log1p,3.0370967388153076
XGB log1p,3.20454478263855
XGB log1p,2.961869955062866
XGB log1p,2.6464240550994873
XGB log1p,2.046051263809204
XGB log1p,1.0895717144012451
XGB log1p,2.145969867706299
XGB log1p,0.9784073829650879
XGB log1p,2.112562656402588
XGB log1p,1.8750284910202026
XGB log1p,2.025324821472168
XGB log1p,1.6877058744430542
XGB log1p,0.036588191986083984
XGB log1p,0.2502620220184326
XGB log1p,2.071925163269043
XGB log1p,0.8732937574386597
XGB log1p,1.7354910373687744
XGB log1p,0.7969416379928589
XGB log1p,-2.528628796339035
XGB log1p,-3.568310797214508
XGB log1p,-1.60891655087471
XGB log1p,-4.60891655087471
XGB log1p,-0.6089165508747101
XGB log1p,-5.592882454395294
XGB log1p,-9.469358801841736
XGB log1p,-14.431017637252808
XGB log1p,-59.414148569107056
XGB log1p,-44.45783883333206
XGB log1p,-40.41509485244751
XGB log1p,-39.45783883333206
XGB log1p,-66.51251098513603
XGB log1p,-58.49626022577286
XGB log1p,-65.46253371238708
XGB log1p,-69.49619680643082
XGB log1p,-78.41930961608887
XGB log1p,-93.5023056268692
XGB log1p,-115.50533983111382
XGB log1p,-140.44077801704407
XGB log1p,-173.44851672649384
XGB log1p,-227.48610717058182
XGB log1p,-260.4641944169998
XGB log1p,-276.49231028556824
XGB log1p,-275.4302234053612
XGB log1p,-277.4302234053612
XGB log1p,-182.43356442451477
XGB log1p,-141.38360178470612
XGB log1p,-183.5009464919567
XGB log1p,-113.54326951503754
XGB log1p,-83.60986968874931
XGB log1p,-84.607617020607
XGB log1p,-87.58842557668686
XGB log1p,-29.595746904611588
XGB log1p,-18.613528341054916
XGB log1p,-12.647609382867813
XGB log1p,-13.596305400133133
XGB log1p,-4.634613662958145
XGB log1p,-5.653757959604263
XGB log1p,-2.6640293896198273
XGB log1p,-0.681072324514389
XGB log1p,-0.6787545382976532
XGB log1p,-1.6390615701675415
XGB log1p,-5.707557946443558
XGB log1p,-2.70296710729599
XGB log1p,-1.67442125082016
