challenge,model,feature,importance
dengue_uf,xgb_quantile,macroregion_incidence_max_roll_max_4,0.004133676644414663
dengue_uf,xgb_quantile,temp_med_roll_mean_4,0.003805893938988447
dengue_uf,xgb_quantile,temp_med_roll_mean_8,0.004883909597992897
dengue_uf,xgb_quantile,temp_med_roll_mean_12,0.006238191854208708
dengue_uf,xgb_quantile,precip_tot_roll_mean_4,0.004262574948370457
dengue_uf,xgb_quantile,precip_tot_roll_mean_8,0.0038914894685149193
dengue_uf,xgb_quantile,precip_tot_roll_mean_12,0.0033601855393499136
dengue_uf,xgb_quantile,rel_humid_med_roll_mean_4,0.0035786491353064775
dengue_uf,xgb_quantile,rel_humid_med_roll_mean_8,0.0030918035190552473
dengue_uf,xgb_quantile,rel_humid_med_roll_mean_12,0.0036703890655189753
dengue_uf,xgb_quantile,temp_med_lag_1,0.004781459923833609
dengue_uf,xgb_quantile,temp_med_lag_2,0.004495368339121342
dengue_uf,xgb_quantile,temp_med_lag_4,0.004894251003861427
dengue_uf,xgb_quantile,temp_med_lag_8,0.005039098206907511
dengue_uf,xgb_quantile,precip_tot_lag_1,0.004273359198123217
dengue_uf,xgb_quantile,precip_tot_lag_2,0.004143828060477972
dengue_uf,xgb_quantile,precip_tot_lag_4,0.004513939842581749
dengue_uf,xgb_quantile,precip_tot_lag_8,0.004172083921730518
dengue_uf,xgb_quantile,rel_humid_med_lag_1,0.004810310434550047
dengue_uf,xgb_quantile,rel_humid_med_lag_2,0.004029523581266403
dengue_uf,xgb_quantile,rel_humid_med_lag_4,0.005348110571503639
dengue_uf,xgb_quantile,rel_humid_med_lag_8,0.0041213748045265675
dengue_uf,xgb_quantile,temp_last_month,0.005009368062019348
dengue_uf,xgb_quantile,temp_last_semester,0.005510064773261547
dengue_uf,xgb_quantile,temp_last_year,0.006530451122671366
dengue_uf,xgb_quantile,humid_last_month,0.004789059050381184
dengue_uf,xgb_quantile,humid_last_semester,0.0036087967455387115
dengue_uf,xgb_quantile,humid_last_year,0.0031554074957966805
dengue_uf,xgb_quantile,precip_last_month,0.007916870526969433
dengue_uf,xgb_quantile,precip_last_semester,0.00710022309795022
dengue_uf,xgb_quantile,precip_last_year,0.003649733727797866
dengue_uf,xgb_quantile,enso_month_lag_1,0.006961381994187832
dengue_uf,xgb_quantile,enso_month_lag_2,0.0060701933689415455
dengue_uf,xgb_quantile,enso_month_lag_3,0.004003999289125204
dengue_uf,xgb_quantile,enso_month_lag_4,0.0038026829715818167
dengue_uf,xgb_quantile,enso_month_lag_5,0.0044156392104923725
dengue_uf,xgb_quantile,enso_month_lag_6,0.005291464738547802
dengue_uf,xgb_quantile,enso_month_lag_7,0.006543854717165232
dengue_uf,xgb_quantile,enso_month_lag_8,0.009872197173535824
dengue_uf,xgb_quantile,enso_month_lag_9,0.006521156057715416
dengue_uf,xgb_quantile,enso_month_lag_10,0.0042179049924016
dengue_uf,xgb_quantile,enso_month_lag_11,0.004893526900559664
dengue_uf,xgb_quantile,enso_month_lag_12,0.009872126393020153
dengue_uf,xgb_quantile,iod_month_lag_1,0.010693151503801346
dengue_uf,xgb_quantile,iod_month_lag_2,0.004362080711871386
dengue_uf,xgb_quantile,iod_month_lag_3,0.005188304930925369
dengue_uf,xgb_quantile,iod_month_lag_4,0.009042595513164997
dengue_uf,xgb_quantile,iod_month_lag_5,0.006499950774013996
dengue_uf,xgb_quantile,iod_month_lag_6,0.008853968232870102
dengue_uf,xgb_quantile,iod_month_lag_7,0.00555306626483798
dengue_uf,xgb_quantile,iod_month_lag_8,0.004641123581677675
dengue_uf,xgb_quantile,iod_month_lag_9,0.0069997734390199184
dengue_uf,xgb_quantile,iod_month_lag_10,0.0036070626229047775
dengue_uf,xgb_quantile,iod_month_lag_11,0.005200542975217104
dengue_uf,xgb_quantile,iod_month_lag_12,0.006531445775181055
dengue_uf,xgb_quantile,pdo_month_lag_1,0.007672391831874847
dengue_uf,xgb_quantile,pdo_month_lag_2,0.005746759939938784
dengue_uf,xgb_quantile,pdo_month_lag_3,0.005873651243746281
dengue_uf,xgb_quantile,pdo_month_lag_4,0.007473161909729242
dengue_uf,xgb_quantile,pdo_month_lag_5,0.008414997719228268
dengue_uf,xgb_quantile,pdo_month_lag_6,0.009367921389639378
dengue_uf,xgb_quantile,pdo_month_lag_7,0.004948756191879511
dengue_uf,xgb_quantile,pdo_month_lag_8,0.007406441029161215
dengue_uf,xgb_quantile,pdo_month_lag_9,0.004251002799719572
dengue_uf,xgb_quantile,pdo_month_lag_10,0.004857158288359642
dengue_uf,xgb_quantile,pdo_month_lag_11,0.015506143681704998
dengue_uf,xgb_quantile,pdo_month_lag_12,0.00996589008718729
dengue_uf,xgb_quantile,is_above_q90_at_cutoff,0.003181098960340023
dengue_uf,xgb_quantile,cases_excess_q90_at_cutoff,0.005988024640828371
dengue_uf,xgb_quantile,extreme_weeks_last_8,0.005396942142397165
dengue_uf,xgb_quantile,extreme_weeks_last_12,0.005792314652353525
dengue_uf,xgb_quantile,neighbor_cases_lag_1,0.0034692983608692884
dengue_uf,xgb_quantile,neighbor_cases_max_lag_1,0.006210456136614084
dengue_uf,xgb_quantile,neighbor_cases_lag_2,0.003950810059905052
dengue_uf,xgb_quantile,neighbor_cases_max_lag_2,0.015201782807707787
dengue_uf,xgb_quantile,neighbor_cases_lag_4,0.0048302290961146355
dengue_uf,xgb_quantile,neighbor_cases_max_lag_4,0.013906212523579597
dengue_uf,xgb_quantile,neighbor_incidence_lag_1,0.0042418926022946835
dengue_uf,xgb_quantile,neighbor_incidence_max_lag_1,0.005173959769308567
dengue_uf,xgb_quantile,neighbor_temp_lag_4,0.0034663844853639603
dengue_uf,xgb_quantile,neighbor_humidity_lag_4,0.004144969861954451
dengue_uf,xgb_quantile,neighbor_precip_roll_8,0.004971983376890421
dengue_uf,xgb_quantile,historical_mean,0.0072242566384375095
dengue_uf,xgb_quantile,historical_median,0.003740041283890605
dengue_uf,xgb_quantile,seasonal_naive,0.0034659800585359335
dengue_uf,xgb_quantile,historical_peak_week,0.003386569209396839
dengue_uf,xgb_quantile,weeks_to_historical_peak,0.002706335624679923
dengue_uf,xgb_quantile,historical_q05,0.0023887758143246174
dengue_uf,xgb_quantile,historical_q10,0.002395316958427429
dengue_uf,xgb_quantile,historical_q25,0.003081222530454397
dengue_uf,xgb_quantile,historical_q75,0.013094657100737095
dengue_uf,xgb_quantile,historical_q90,0.011665853671729565
dengue_uf,xgb_quantile,historical_q95,0.00840461440384388
dengue_uf,xgb_quantile,mapbiomas_pixels_touching,0.004732511471956968
dengue_uf,xgb_quantile,mapbiomas_forest_share,0.006071981508284807
dengue_uf,xgb_quantile,mapbiomas_native_vegetation_share,0.006800894159823656
dengue_uf,xgb_quantile,mapbiomas_pasture_share,0.006040971260517836
dengue_uf,xgb_quantile,mapbiomas_agriculture_share,0.00544443354010582
dengue_uf,xgb_quantile,mapbiomas_urban_land_share,0.003817071206867695
dengue_uf,xgb_quantile,mapbiomas_water_share,0.003735551843419671
dengue_uf,xgb_quantile,mapbiomas_wetland_share,0.003893840592354536
dengue_uf,xgb_quantile,mapbiomas_non_vegetated_area_share,0.004522391594946384
dengue_uf,xgb_quantile,mapbiomas_agro_land_share,0.004033752251416445
dengue_uf,xgb_quantile,mapbiomas_land_use_diversity,0.004447076469659805
dengue_uf,xgb_quantile,mapbiomas_urban_native_ratio,0.004961640574038029
dengue_uf,xgb_quantile,mapbiomas_agro_native_ratio,0.003646259196102619
dengue_uf,xgb_quantile,mapbiomas_urban_agro_ratio,0.003482525935396552
dengue_uf,xgb_quantile,mapbiomas_non_natural_share,0.003336317138746381
dengue_uf,xgb_quantile,horizon_x_weeks_to_peak,0.0030262682121247053
dengue_uf,xgb_quantile,horizon_x_phase_peak,0.0024314457550644875
dengue_uf,xgb_quantile,epidemic_intensity,0.0023370441049337387
dengue_uf,xgb_quantile,mapbiomas_urban_land_share_change_1y,0.003928326535969973
dengue_uf,xgb_quantile,mapbiomas_agro_land_share_change_1y,0.0035272883251309395
dengue_uf,xgb_quantile,mapbiomas_native_vegetation_share_change_1y,0.0031982429791241884
dengue_uf,xgb_quantile,mapbiomas_water_share_change_1y,0.00407095393165946
dengue_uf,xgb_quantile,mapbiomas_urban_land_share_change_2y,0.004232477862387896
dengue_uf,xgb_quantile,mapbiomas_agro_land_share_change_2y,0.003204607404768467
dengue_uf,xgb_quantile,mapbiomas_native_vegetation_share_change_2y,0.0047460696659982204
dengue_uf,xgb_quantile,mapbiomas_water_share_change_2y,0.004566177725791931
dengue_uf,xgb_quantile_log1p,location_code,0.0018666971009224653
dengue_uf,xgb_quantile_log1p,origin_year,0.002472453285008669
dengue_uf,xgb_quantile_log1p,target_year,0.002547736745327711
dengue_uf,xgb_quantile_log1p,target_week,0.002633382799103856
dengue_uf,xgb_quantile_log1p,horizon,0.002634801436215639
dengue_uf,xgb_quantile_log1p,week_sin,0.0033190168906003237
dengue_uf,xgb_quantile_log1p,week_cos,0.002876227954402566
dengue_uf,xgb_quantile_log1p,phase_start,0.005056406836956739
dengue_uf,xgb_quantile_log1p,phase_peak,0.0013333461247384548
dengue_uf,xgb_quantile_log1p,phase_tail,0.0027156223077327013
dengue_uf,xgb_quantile_log1p,population,0.0027749931905418634
dengue_uf,xgb_quantile_log1p,origin_week,0.0
dengue_uf,xgb_quantile_log1p,origin_distance_ew25,0.0
dengue_uf,xgb_quantile_log1p,cases_lag_1,0.004267604555934668
dengue_uf,xgb_quantile_log1p,cases_lag_2,0.0055849249474704266
dengue_uf,xgb_quantile_log1p,cases_lag_3,0.0039621139876544476
dengue_uf,xgb_quantile_log1p,cases_lag_4,0.004168317653238773
dengue_uf,xgb_quantile_log1p,cases_lag_6,0.006934409029781818
dengue_uf,xgb_quantile_log1p,cases_lag_8,0.005637814290821552
dengue_uf,xgb_quantile_log1p,cases_lag_12,0.002779175527393818
dengue_uf,xgb_quantile_log1p,cases_lag_26,0.004136241972446442
dengue_uf,xgb_quantile_log1p,cases_lag_52,0.003937719389796257
dengue_uf,xgb_quantile_log1p,cases_roll_mean_4,0.03287277743220329
dengue_uf,xgb_quantile_log1p,cases_roll_max_4,0.01693085953593254
dengue_uf,xgb_quantile_log1p,cases_roll_mean_8,0.005450367461889982
dengue_uf,xgb_quantile_log1p,cases_roll_max_8,0.008194943889975548
dengue_uf,xgb_quantile_log1p,cases_roll_mean_12,0.0042097014375030994
dengue_uf,xgb_quantile_log1p,cases_roll_max_12,0.004483486991375685
dengue_uf,xgb_quantile_log1p,cases_log_trend_4,0.0030202132184058428
dengue_uf,xgb_quantile_log1p,cases_log_trend_8,0.003544701961800456
dengue_uf,xgb_quantile_log1p,recent_vs_historical,0.005999389104545116
dengue_uf,xgb_quantile_log1p,log_acceleration_4,0.003699430264532566
dengue_uf,xgb_quantile_log1p,log_trend_sign,0.0010939702624455094
dengue_uf,xgb_quantile_log1p,cases_momentum_4,0.0035096483770757914
dengue_uf,xgb_quantile_log1p,macroregion_cases_sum_lag_1,0.0030281844083219767
dengue_uf,xgb_quantile_log1p,macroregion_cases_sum_lag_2,0.0037360673304647207
dengue_uf,xgb_quantile_log1p,macroregion_cases_sum_lag_4,0.003114711958914995
dengue_uf,xgb_quantile_log1p,macroregion_cases_sum_lag_8,0.0038814772851765156
dengue_uf,xgb_quantile_log1p,macroregion_cases_sum_lag_12,0.003923948388546705
dengue_uf,xgb_quantile_log1p,macroregion_cases_sum_lag_52,0.004427003208547831
dengue_uf,xgb_quantile_log1p,macroregion_cases_sum_roll_mean_4,0.007705416530370712
dengue_uf,xgb_quantile_log1p,macroregion_cases_sum_roll_mean_8,0.007160898298025131
dengue_uf,xgb_quantile_log1p,macroregion_cases_sum_roll_max_4,0.004524925723671913
dengue_uf,xgb_quantile_log1p,macroregion_cases_max_lag_1,0.005239850375801325
dengue_uf,xgb_quantile_log1p,macroregion_cases_max_lag_2,0.003354279790073633
dengue_uf,xgb_quantile_log1p,macroregion_cases_max_lag_4,0.006861618719995022
dengue_uf,xgb_quantile_log1p,macroregion_cases_max_lag_8,0.004513762891292572
dengue_uf,xgb_quantile_log1p,macroregion_cases_max_lag_12,0.0040503619238734245
dengue_uf,xgb_quantile_log1p,macroregion_cases_max_lag_52,0.003987460862845182
dengue_uf,xgb_quantile_log1p,macroregion_cases_max_roll_mean_4,0.0059172348119318485
dengue_uf,xgb_quantile_log1p,macroregion_cases_max_roll_mean_8,0.004745660815387964
dengue_uf,xgb_quantile_log1p,macroregion_cases_max_roll_max_4,0.007417749613523483
dengue_uf,xgb_quantile_log1p,macroregion_incidence_mean_lag_1,0.003466495079919696
dengue_uf,xgb_quantile_log1p,macroregion_incidence_mean_lag_2,0.004362491890788078
dengue_uf,xgb_quantile_log1p,macroregion_incidence_mean_lag_4,0.004879355896264315
dengue_uf,xgb_quantile_log1p,macroregion_incidence_mean_lag_8,0.004083545412868261
dengue_uf,xgb_quantile_log1p,macroregion_incidence_mean_lag_12,0.004799052141606808
dengue_uf,xgb_quantile_log1p,macroregion_incidence_mean_lag_52,0.004842722788453102
dengue_uf,xgb_quantile_log1p,macroregion_incidence_mean_roll_mean_4,0.0063523841090500355
dengue_uf,xgb_quantile_log1p,macroregion_incidence_mean_roll_mean_8,0.0024050395004451275
dengue_uf,xgb_quantile_log1p,macroregion_incidence_mean_roll_max_4,0.003951492719352245
dengue_uf,xgb_quantile_log1p,macroregion_incidence_max_lag_1,0.004329777788370848
dengue_uf,xgb_quantile_log1p,macroregion_incidence_max_lag_2,0.004746110178530216
dengue_uf,xgb_quantile_log1p,macroregion_incidence_max_lag_4,0.005180599633604288
dengue_uf,xgb_quantile_log1p,macroregion_incidence_max_lag_8,0.003603271907195449
dengue_uf,xgb_quantile_log1p,macroregion_incidence_max_lag_12,0.0049486784264445305
dengue_uf,xgb_quantile_log1p,macroregion_incidence_max_lag_52,0.0052595604211091995
dengue_uf,xgb_quantile_log1p,macroregion_incidence_max_roll_mean_4,0.00703763822093606
dengue_uf,xgb_quantile_log1p,macroregion_incidence_max_roll_mean_8,0.004465108271688223
dengue_uf,xgb_quantile_log1p,macroregion_incidence_max_roll_max_4,0.004310853313654661
dengue_uf,xgb_quantile_log1p,temp_med_roll_mean_4,0.003296796465292573
dengue_uf,xgb_quantile_log1p,temp_med_roll_mean_8,0.0047675846144557
dengue_uf,xgb_quantile_log1p,temp_med_roll_mean_12,0.005574129056185484
dengue_uf,xgb_quantile_log1p,precip_tot_roll_mean_4,0.003519368125125766
dengue_uf,xgb_quantile_log1p,precip_tot_roll_mean_8,0.004190939944237471
dengue_uf,xgb_quantile_log1p,precip_tot_roll_mean_12,0.0034295159857720137
dengue_uf,xgb_quantile_log1p,rel_humid_med_roll_mean_4,0.003904942190274596
dengue_uf,xgb_quantile_log1p,rel_humid_med_roll_mean_8,0.0033297010231763124
dengue_uf,xgb_quantile_log1p,rel_humid_med_roll_mean_12,0.003454487305134535
dengue_uf,xgb_quantile_log1p,temp_med_lag_1,0.005331901833415031
dengue_uf,xgb_quantile_log1p,temp_med_lag_2,0.005825827829539776
dengue_uf,xgb_quantile_log1p,temp_med_lag_4,0.004890056326985359
dengue_uf,xgb_quantile_log1p,temp_med_lag_8,0.0049346196465194225
dengue_uf,xgb_quantile_log1p,precip_tot_lag_1,0.004157266113907099
dengue_uf,xgb_quantile_log1p,precip_tot_lag_2,0.004002226050943136
dengue_uf,xgb_quantile_log1p,precip_tot_lag_4,0.004513310734182596
dengue_uf,xgb_quantile_log1p,precip_tot_lag_8,0.004301592241972685
dengue_uf,xgb_quantile_log1p,rel_humid_med_lag_1,0.0050802696496248245
dengue_uf,xgb_quantile_log1p,rel_humid_med_lag_2,0.004944369196891785
dengue_uf,xgb_quantile_log1p,rel_humid_med_lag_4,0.004531807731837034
dengue_uf,xgb_quantile_log1p,rel_humid_med_lag_8,0.0034585159737616777
dengue_uf,xgb_quantile_log1p,temp_last_month,0.0051082707941532135
dengue_uf,xgb_quantile_log1p,temp_last_semester,0.006529948208481073
dengue_uf,xgb_quantile_log1p,temp_last_year,0.007284555584192276
dengue_uf,xgb_quantile_log1p,humid_last_month,0.0037272577174007893
dengue_uf,xgb_quantile_log1p,humid_last_semester,0.004558781161904335
dengue_uf,xgb_quantile_log1p,humid_last_year,0.0028344036545604467
dengue_uf,xgb_quantile_log1p,precip_last_month,0.0067168050445616245
dengue_uf,xgb_quantile_log1p,precip_last_semester,0.006836729124188423
dengue_uf,xgb_quantile_log1p,precip_last_year,0.0032988504972308874
dengue_uf,xgb_quantile_log1p,enso_month_lag_1,0.006137219723314047
dengue_uf,xgb_quantile_log1p,enso_month_lag_2,0.007404708303511143
dengue_uf,xgb_quantile_log1p,enso_month_lag_3,0.005349684040993452
dengue_uf,xgb_quantile_log1p,enso_month_lag_4,0.006272965110838413
dengue_uf,xgb_quantile_log1p,enso_month_lag_5,0.0036035042721778154
dengue_uf,xgb_quantile_log1p,enso_month_lag_6,0.006896796636283398
dengue_uf,xgb_quantile_log1p,enso_month_lag_7,0.00838124193251133
dengue_uf,xgb_quantile_log1p,enso_month_lag_8,0.007891769520938396
dengue_uf,xgb_quantile_log1p,enso_month_lag_9,0.011793328449130058
dengue_uf,xgb_quantile_log1p,enso_month_lag_10,0.00666043721139431
dengue_uf,xgb_quantile_log1p,enso_month_lag_11,0.004958684556186199
dengue_uf,xgb_quantile_log1p,enso_month_lag_12,0.007884274236857891
dengue_uf,xgb_quantile_log1p,iod_month_lag_1,0.008846407756209373
dengue_uf,xgb_quantile_log1p,iod_month_lag_2,0.0057859704829752445
dengue_uf,xgb_quantile_log1p,iod_month_lag_3,0.006554350722581148
dengue_uf,xgb_quantile_log1p,iod_month_lag_4,0.008932555094361305
dengue_uf,xgb_quantile_log1p,iod_month_lag_5,0.006245384458452463
dengue_uf,xgb_quantile_log1p,iod_month_lag_6,0.008362263441085815
dengue_uf,xgb_quantile_log1p,iod_month_lag_7,0.00463443249464035
dengue_uf,xgb_quantile_log1p,iod_month_lag_8,0.005460489075630903
dengue_uf,xgb_quantile_log1p,iod_month_lag_9,0.007176043465733528
dengue_uf,xgb_quantile_log1p,iod_month_lag_10,0.004485955461859703
dengue_uf,xgb_quantile_log1p,iod_month_lag_11,0.005401245784014463
dengue_uf,xgb_quantile_log1p,iod_month_lag_12,0.0062132361344993114
dengue_uf,xgb_quantile_log1p,pdo_month_lag_1,0.0061811599880456924
dengue_uf,xgb_quantile_log1p,pdo_month_lag_2,0.006235356908291578
dengue_uf,xgb_quantile_log1p,pdo_month_lag_3,0.0096028633415699
dengue_uf,xgb_quantile_log1p,pdo_month_lag_4,0.003621371230110526
dengue_uf,xgb_quantile_log1p,pdo_month_lag_5,0.007657851092517376
dengue_uf,xgb_quantile_log1p,pdo_month_lag_6,0.006799265276640654
dengue_uf,xgb_quantile_log1p,pdo_month_lag_7,0.004975592717528343
dengue_uf,xgb_quantile_log1p,pdo_month_lag_8,0.0065893372520804405
dengue_uf,xgb_quantile_log1p,pdo_month_lag_9,0.00538029707968235
dengue_uf,xgb_quantile_log1p,pdo_month_lag_10,0.006227055564522743
dengue_uf,xgb_quantile_log1p,pdo_month_lag_11,0.01887759193778038
dengue_uf,xgb_quantile_log1p,pdo_month_lag_12,0.01454803068190813
dengue_uf,xgb_quantile_log1p,is_above_q90_at_cutoff,0.0038610082119703293
dengue_uf,xgb_quantile_log1p,cases_excess_q90_at_cutoff,0.007449893280863762
dengue_uf,xgb_quantile_log1p,extreme_weeks_last_8,0.0032166012097150087
dengue_uf,xgb_quantile_log1p,extreme_weeks_last_12,0.006378121208399534
dengue_uf,xgb_quantile_log1p,neighbor_cases_lag_1,0.002854127436876297
dengue_uf,xgb_quantile_log1p,neighbor_cases_max_lag_1,0.005480742547661066
dengue_uf,xgb_quantile_log1p,neighbor_cases_lag_2,0.004498288966715336
dengue_uf,xgb_quantile_log1p,neighbor_cases_max_lag_2,0.015353385359048843
dengue_uf,xgb_quantile_log1p,neighbor_cases_lag_4,0.0045411051250994205
dengue_uf,xgb_quantile_log1p,neighbor_cases_max_lag_4,0.013708067126572132
dengue_uf,xgb_quantile_log1p,neighbor_incidence_lag_1,0.003994986414909363
dengue_uf,xgb_quantile_log1p,neighbor_incidence_max_lag_1,0.005291792098432779
dengue_uf,xgb_quantile_log1p,neighbor_temp_lag_4,0.003635729430243373
dengue_uf,xgb_quantile_log1p,neighbor_humidity_lag_4,0.003934171982109547
dengue_uf,xgb_quantile_log1p,neighbor_precip_roll_8,0.004843645263463259
dengue_uf,xgb_quantile_log1p,historical_mean,0.009553305804729462
dengue_uf,xgb_quantile_log1p,historical_median,0.004556181840598583
dengue_uf,xgb_quantile_log1p,seasonal_naive,0.003918573725968599
dengue_uf,xgb_quantile_log1p,historical_peak_week,0.0037123782094568014
dengue_uf,xgb_quantile_log1p,weeks_to_historical_peak,0.002620480954647064
dengue_uf,xgb_quantile_log1p,historical_q05,0.002169019775465131
dengue_uf,xgb_quantile_log1p,historical_q10,0.0021655100863426924
dengue_uf,xgb_quantile_log1p,historical_q25,0.0030216926243156195
dengue_uf,xgb_quantile_log1p,historical_q75,0.018380114808678627
dengue_uf,xgb_quantile_log1p,historical_q90,0.012150038965046406
dengue_uf,xgb_quantile_log1p,historical_q95,0.005682137794792652
dengue_uf,xgb_quantile_log1p,mapbiomas_pixels_touching,0.004347205627709627
dengue_uf,xgb_quantile_log1p,mapbiomas_forest_share,0.006083886604756117
dengue_uf,xgb_quantile_log1p,mapbiomas_native_vegetation_share,0.006783034652471542
dengue_uf,xgb_quantile_log1p,mapbiomas_pasture_share,0.0049006398767232895
dengue_uf,xgb_quantile_log1p,mapbiomas_agriculture_share,0.0065094116143882275
dengue_uf,xgb_quantile_log1p,mapbiomas_urban_land_share,0.0040228418074548244
dengue_uf,xgb_quantile_log1p,mapbiomas_water_share,0.0035569132305681705
dengue_uf,xgb_quantile_log1p,mapbiomas_wetland_share,0.004554276820272207
dengue_uf,xgb_quantile_log1p,mapbiomas_non_vegetated_area_share,0.004260602407157421
dengue_uf,xgb_quantile_log1p,mapbiomas_agro_land_share,0.004836563486605883
dengue_uf,xgb_quantile_log1p,mapbiomas_land_use_diversity,0.004658271558582783
dengue_uf,xgb_quantile_log1p,mapbiomas_urban_native_ratio,0.004808925557881594
dengue_uf,xgb_quantile_log1p,mapbiomas_agro_native_ratio,0.004230102989822626
dengue_uf,xgb_quantile_log1p,mapbiomas_urban_agro_ratio,0.0037701139226555824
dengue_uf,xgb_quantile_log1p,mapbiomas_non_natural_share,0.0038475808687508106
dengue_uf,xgb_quantile_log1p,horizon_x_weeks_to_peak,0.0026993814390152693
dengue_uf,xgb_quantile_log1p,horizon_x_phase_peak,0.002342493738979101
