model,residual
XGB log1p,6.967852592468262
XGB log1p,6.661086082458496
XGB log1p,5.226892471313477
XGB log1p,4.2028913497924805
XGB log1p,6.275485992431641
XGB log1p,6.425503730773926
XGB log1p,3.5468339920043945
XGB log1p,2.459941864013672
XGB log1p,2.829576015472412
XGB log1p,2.9955124855041504
XGB log1p,-0.2848358154296875
XGB log1p,0.9579358100891113
XGB log1p,0.5673036575317383
XGB log1p,0.3212285041809082
XGB log1p,-0.8342499732971191
XGB log1p,2.025991439819336
XGB log1p,1.5005977153778076
XGB log1p,1.7654858827590942
XGB log1p,0.9263327121734619
XGB log1p,1.1930227279663086
XGB log1p,1.1068205833435059
XGB log1p,0.14022135734558105
XGB log1p,0.9837585687637329
XGB log1p,1.9564765691757202
XGB log1p,0.9338411092758179
XGB log1p,-2.097730875015259
XGB log1p,1.923041820526123
XGB log1p,2.3250486850738525
XGB log1p,1.2498667240142822
XGB log1p,2.327486753463745
XGB log1p,0.8805556297302246
XGB log1p,2.0948123931884766
XGB log1p,4.22802209854126
XGB log1p,1.851142406463623
XGB log1p,0.24813032150268555
XGB log1p,4.618583679199219
XGB log1p,4.335959434509277
XGB log1p,5.094446659088135
XGB log1p,5.052321434020996
XGB log1p,5.779145240783691
XGB log1p,5.749279022216797
XGB log1p,5.275719165802002
XGB log1p,6.361844062805176
XGB log1p,7.502413749694824
XGB log1p,6.80072021484375
XGB log1p,8.336503028869629
XGB log1p,7.711455345153809
XGB log1p,6.398409843444824
XGB log1p,10.01075553894043
XGB log1p,8.436429023742676
XGB log1p,8.04890251159668
XGB log1p,6.22377872467041
XGB log1p,2.710193634033203
XGB log1p,6.4557342529296875
XGB log1p,7.4633283615112305
XGB log1p,8.558260917663574
XGB log1p,7.908167839050293
XGB log1p,4.9273681640625
XGB log1p,6.204334735870361
XGB log1p,5.3993635177612305
XGB log1p,7.154081344604492
XGB log1p,5.161774158477783
XGB log1p,2.1299972534179688
XGB log1p,3.0817904472351074
XGB log1p,3.652822971343994
XGB log1p,4.652822971343994
XGB log1p,3.5204267501831055
XGB log1p,2.993762731552124
XGB log1p,3.8332839012145996
XGB log1p,10.954304695129395
XGB log1p,9.135751724243164
XGB log1p,7.191640853881836
XGB log1p,7.9170026779174805
XGB log1p,6.988864898681641
XGB log1p,12.528243064880371
XGB log1p,9.547595977783203
XGB log1p,7.654258728027344
XGB log1p,10.198549270629883
XGB log1p,9.840408325195312
XGB log1p,12.449357986450195
XGB log1p,12.462284088134766
XGB log1p,25.696781158447266
XGB log1p,21.661075592041016
XGB log1p,27.546249389648438
XGB log1p,33.39555740356445
XGB log1p,28.08663558959961
XGB log1p,22.153125762939453
XGB log1p,17.917850494384766
XGB log1p,33.85954666137695
XGB log1p,31.781108856201172
XGB log1p,22.89763641357422
XGB log1p,18.674976348876953
XGB log1p,25.728641510009766
XGB log1p,25.129989624023438
XGB log1p,16.8399658203125
XGB log1p,21.111461639404297
XGB log1p,21.615802764892578
XGB log1p,3.827716827392578
XGB log1p,21.927886962890625
XGB log1p,16.248947143554688
XGB log1p,5.12458610534668
XGB log1p,11.735919952392578
XGB log1p,17.520999908447266
XGB log1p,6.61383056640625
XGB log1p,21.431365966796875
XGB log1p,8.142118453979492
XGB log1p,11.521005630493164
XGB log1p,6.60051155090332
XGB log1p,-3.8663768768310547
XGB log1p,6.1916961669921875
XGB log1p,7.714559555053711
XGB log1p,10.49155044555664
XGB log1p,6.25927734375
XGB log1p,10.594537734985352
XGB log1p,10.69784927368164
XGB log1p,3.241361618041992
XGB log1p,-0.8786087036132812
XGB log1p,1.1178064346313477
XGB log1p,5.5901641845703125
XGB log1p,4.034411430358887
XGB log1p,6.193412780761719
XGB log1p,1.9518733024597168
XGB log1p,-0.19925737380981445
XGB log1p,1.6240918636322021
XGB log1p,2.680532932281494
XGB log1p,2.7741315364837646
XGB log1p,1.0961506366729736
XGB log1p,2.131129026412964
XGB log1p,2.976212501525879
XGB log1p,1.8677256107330322
XGB log1p,2.937893867492676
XGB log1p,1.9490928649902344
XGB log1p,1.9590132236480713
XGB log1p,1.1823370456695557
XGB log1p,1.1938533782958984
XGB log1p,0.7151272296905518
XGB log1p,-1.5822288990020752
XGB log1p,0.10983943939208984
XGB log1p,1.204827070236206
XGB log1p,-0.10541009902954102
XGB log1p,3.067625045776367
XGB log1p,2.14620304107666
XGB log1p,0.4157133102416992
XGB log1p,2.2714920043945312
XGB log1p,0.26138925552368164
XGB log1p,3.402681827545166
XGB log1p,4.648708820343018
XGB log1p,3.2682623863220215
XGB log1p,3.6046037673950195
XGB log1p,2.8763833045959473
XGB log1p,6.432644844055176
XGB log1p,6.3406524658203125
XGB log1p,5.778151512145996
XGB log1p,5.510411262512207
XGB log1p,3.978097438812256
XGB log1p,5.729581832885742
XGB log1p,5.1754679679870605
XGB log1p,4.854650974273682
XGB log1p,4.215957164764404
XGB log1p,4.864521026611328
XGB log1p,2.8384814262390137
XGB log1p,3.6528563499450684
XGB log1p,4.041802406311035
XGB log1p,3.8451170921325684
XGB log1p,2.4362916946411133
XGB log1p,3.784879207611084
XGB log1p,1.1148910522460938
XGB log1p,2.626657009124756
XGB log1p,2.337143659591675
XGB log1p,-0.5991787910461426
XGB log1p,3.4606738090515137
XGB log1p,0.5804638862609863
XGB log1p,3.896655797958374
XGB log1p,8.254827499389648
XGB log1p,8.29150676727295
XGB log1p,7.804176330566406
XGB log1p,8.342771530151367
XGB log1p,8.14488697052002
XGB log1p,7.918635368347168
XGB log1p,7.78863525390625
XGB log1p,9.23006820678711
XGB log1p,1.7009878158569336
XGB log1p,8.083711624145508
XGB log1p,8.19152545928955
XGB log1p,6.4810380935668945
XGB log1p,13.804146766662598
XGB log1p,5.444398880004883
XGB log1p,9.265966415405273
XGB log1p,15.494281768798828
XGB log1p,2.4801483154296875
XGB log1p,14.416259765625
XGB log1p,2.7084083557128906
XGB log1p,6.244470596313477
XGB log1p,-3.2258777618408203
XGB log1p,10.196037292480469
XGB log1p,1.8827133178710938
XGB log1p,-2.1597461700439453
XGB log1p,10.419692993164062
XGB log1p,8.649070739746094
XGB log1p,-4.676399230957031
XGB log1p,0.012948989868164062
XGB log1p,11.410301208496094
XGB log1p,21.68946647644043
XGB log1p,16.294607162475586
XGB log1p,5.608190536499023
XGB log1p,8.191387176513672
XGB log1p,2.3827285766601562
XGB log1p,4.774229049682617
XGB log1p,2.959430694580078
XGB log1p,11.844915390014648
XGB log1p,21.626270294189453
XGB log1p,19.851669311523438
XGB log1p,15.741994857788086
XGB log1p,14.150270462036133
XGB log1p,13.991695404052734
XGB log1p,9.277885437011719
XGB log1p,15.31193733215332
XGB log1p,12.015377044677734
XGB log1p,4.802882194519043
XGB log1p,7.607535362243652
XGB log1p,8.691055297851562
XGB log1p,8.754013061523438
XGB log1p,8.612701416015625
XGB log1p,8.22247314453125
XGB log1p,8.456104278564453
XGB log1p,5.023137092590332
XGB log1p,1.214406967163086
XGB log1p,5.007219314575195
XGB log1p,4.116227149963379
XGB log1p,6.771467208862305
XGB log1p,2.355137825012207
XGB log1p,2.087008476257324
XGB log1p,5.802824974060059
XGB log1p,5.027379989624023
XGB log1p,4.108037948608398
XGB log1p,8.753912925720215
XGB log1p,7.362061500549316
XGB log1p,10.405016899108887
XGB log1p,10.052238464355469
XGB log1p,2.2053956985473633
XGB log1p,4.653789520263672
XGB log1p,6.642814636230469
XGB log1p,6.4840240478515625
XGB log1p,6.56306266784668
XGB log1p,10.609184265136719
XGB log1p,13.395004272460938
XGB log1p,2.79840087890625
XGB log1p,15.163110733032227
XGB log1p,-7.0830535888671875
XGB log1p,-8.869281768798828
XGB log1p,10.508188247680664
XGB log1p,9.1533203125
XGB log1p,8.293437957763672
XGB log1p,6.519069671630859
XGB log1p,-7.84637451171875
XGB log1p,-5.622344970703125
XGB log1p,-4.80262565612793
XGB log1p,-7.673257827758789
XGB log1p,3.471181869506836
XGB log1p,0.7961502075195312
XGB log1p,9.62069320678711
XGB log1p,8.274982452392578
XGB log1p,10.040267944335938
XGB log1p,14.009187698364258
XGB log1p,8.617145538330078
XGB log1p,8.948221206665039
XGB log1p,6.088396072387695
XGB log1p,5.062038421630859
XGB log1p,9.187786102294922
XGB log1p,9.911422729492188
XGB log1p,4.750936508178711
XGB log1p,3.4519853591918945
XGB log1p,2.7628726959228516
XGB log1p,1.7269868850708008
XGB log1p,6.859539985656738
XGB log1p,6.439867973327637
XGB log1p,7.14365291595459
XGB log1p,0.4904136657714844
XGB log1p,2.525416374206543
XGB log1p,2.160785675048828
XGB log1p,5.601168155670166
XGB log1p,3.9990711212158203
XGB log1p,5.306534767150879
XGB log1p,2.641240119934082
XGB log1p,6.340061664581299
XGB log1p,-1.113673210144043
XGB log1p,-0.7601485252380371
XGB log1p,3.6972408294677734
XGB log1p,6.350742340087891
XGB log1p,13.734519958496094
XGB log1p,16.320728302001953
XGB log1p,13.219083786010742
XGB log1p,9.590290069580078
XGB log1p,15.56954574584961
XGB log1p,21.857385635375977
XGB log1p,28.736953735351562
XGB log1p,29.32236099243164
XGB log1p,38.788883209228516
XGB log1p,34.85028839111328
XGB log1p,35.94007110595703
XGB log1p,41.335365295410156
XGB log1p,60.413482666015625
XGB log1p,43.494354248046875
XGB log1p,46.625083923339844
XGB log1p,25.19963836669922
XGB log1p,48.40266418457031
XGB log1p,60.69488525390625
XGB log1p,39.510711669921875
XGB log1p,52.47035217285156
XGB log1p,35.509002685546875
XGB log1p,50.485374450683594
XGB log1p,32.31849670410156
XGB log1p,33.860347747802734
XGB log1p,33.971900939941406
XGB log1p,48.65515899658203
XGB log1p,39.49582290649414
XGB log1p,38.37390899658203
XGB log1p,32.251705169677734
XGB log1p,44.0739860534668
XGB log1p,36.831295013427734
XGB log1p,29.60718536376953
XGB log1p,25.35543441772461
XGB log1p,15.982782363891602
XGB log1p,13.534177780151367
XGB log1p,13.410684585571289
XGB log1p,0.20387649536132812
XGB log1p,7.579254150390625
XGB log1p,10.21397590637207
XGB log1p,9.121109008789062
XGB log1p,6.726266860961914
XGB log1p,14.226160049438477
XGB log1p,6.8950653076171875
XGB log1p,9.13831615447998
XGB log1p,3.884312629699707
XGB log1p,7.877513885498047
XGB log1p,11.048307418823242
XGB log1p,8.787948608398438
XGB log1p,7.702417373657227
XGB log1p,9.172801971435547
XGB log1p,12.018508911132812
XGB log1p,11.62381362915039
XGB log1p,30.000164031982422
XGB log1p,39.356510162353516
XGB log1p,43.067378997802734
XGB log1p,42.820072174072266
XGB log1p,69.05911254882812
XGB log1p,82.73946380615234
XGB log1p,55.05901336669922
XGB log1p,75.53909301757812
XGB log1p,73.29246520996094
XGB log1p,69.23953247070312
XGB log1p,84.09786987304688
XGB log1p,81.61569213867188
XGB log1p,67.9462661743164
XGB log1p,57.14423370361328
XGB log1p,70.09919738769531
XGB log1p,68.0351791381836
XGB log1p,67.84387969970703
XGB log1p,56.525413513183594
XGB log1p,66.35966491699219
XGB log1p,56.657318115234375
XGB log1p,71.02073669433594
XGB log1p,77.14335632324219
XGB log1p,79.88459777832031
XGB log1p,72.99227905273438
XGB log1p,55.22019958496094
XGB log1p,65.92112731933594
XGB log1p,73.1104965209961
XGB log1p,61.135154724121094
XGB log1p,65.14091491699219
XGB log1p,62.89305114746094
XGB log1p,50.386444091796875
XGB log1p,57.95203399658203
XGB log1p,51.13269805908203
XGB log1p,45.90108108520508
XGB log1p,40.09017562866211
XGB log1p,27.010990142822266
XGB log1p,29.561084747314453
XGB log1p,38.38436508178711
XGB log1p,30.514652252197266
XGB log1p,28.252227783203125
XGB log1p,-0.6320381164550781
XGB log1p,2.2294063568115234
XGB log1p,13.009357452392578
XGB log1p,6.515401840209961
XGB log1p,7.090950012207031
XGB log1p,12.335399627685547
XGB log1p,14.95622444152832
XGB log1p,15.876251220703125
XGB log1p,5.908288955688477
XGB log1p,8.52653694152832
XGB log1p,16.608991622924805
XGB log1p,11.984546661376953
XGB log1p,40.30501937866211
XGB log1p,57.53358459472656
XGB log1p,53.35021209716797
XGB log1p,66.8586654663086
XGB log1p,59.942665100097656
XGB log1p,86.06328582763672
XGB log1p,77.63633728027344
XGB log1p,97.45278930664062
XGB log1p,110.07208251953125
XGB log1p,148.31829833984375
XGB log1p,115.06529235839844
XGB log1p,123.58799743652344
XGB log1p,120.4276123046875
XGB log1p,110.30567932128906
XGB log1p,149.83998107910156
XGB log1p,135.26763916015625
XGB log1p,152.19390869140625
XGB log1p,154.00379943847656
XGB log1p,170.74183654785156
XGB log1p,163.50050354003906
XGB log1p,163.5794219970703
XGB log1p,165.16668701171875
XGB log1p,151.10255432128906
XGB log1p,152.3184814453125
XGB log1p,141.8809051513672
XGB log1p,112.95431518554688
XGB log1p,99.81300354003906
XGB log1p,105.70393371582031
XGB log1p,98.34675598144531
XGB log1p,60.03936767578125
XGB log1p,11.819854736328125
XGB log1p,26.893035888671875
XGB log1p,19.46978759765625
XGB log1p,11.295692443847656
XGB log1p,34.27690887451172
XGB log1p,9.322364807128906
XGB log1p,7.95928955078125
XGB log1p,2.699432373046875
XGB log1p,25.770591735839844
XGB log1p,10.851181030273438
XGB log1p,-4.742658615112305
XGB log1p,-7.734945297241211
XGB log1p,-6.173001289367676
XGB log1p,-0.6433143615722656
XGB log1p,-4.126928329467773
XGB log1p,4.15211296081543
XGB log1p,-9.066527366638184
XGB log1p,2.0953683853149414
XGB log1p,7.135751724243164
XGB log1p,-1.1366338729858398
XGB log1p,8.257450103759766
XGB log1p,4.413643836975098
XGB log1p,8.13414192199707
XGB log1p,17.61968994140625
XGB log1p,28.64471435546875
XGB log1p,17.981048583984375
XGB log1p,4.2453765869140625
XGB log1p,2.3654632568359375
XGB log1p,17.530738830566406
XGB log1p,32.97904968261719
XGB log1p,41.523292541503906
XGB log1p,64.94861602783203
XGB log1p,76.8653335571289
XGB log1p,79.5344009399414
XGB log1p,74.44970703125
XGB log1p,91.61966705322266
XGB log1p,85.56967163085938
XGB log1p,95.5690689086914
XGB log1p,102.92500305175781
XGB log1p,107.24609375
XGB log1p,99.05780792236328
XGB log1p,105.97218322753906
XGB log1p,104.11507415771484
XGB log1p,103.25774383544922
XGB log1p,56.36919403076172
XGB log1p,103.46849060058594
XGB log1p,44.267852783203125
XGB log1p,97.4421157836914
XGB log1p,89.40187072753906
XGB log1p,95.03607940673828
XGB log1p,90.05328369140625
XGB log1p,93.98985290527344
XGB log1p,96.29878997802734
XGB log1p,87.3639907836914
XGB log1p,60.615760803222656
XGB log1p,62.38786315917969
XGB log1p,86.05150604248047
XGB log1p,67.55778503417969
XGB log1p,53.27532958984375
XGB log1p,58.80131912231445
XGB log1p,37.48493957519531
XGB log1p,50.55708694458008
XGB log1p,-3.3092384338378906
XGB log1p,-1.8131446838378906
XGB log1p,-2.8823814392089844
XGB log1p,1.5850677490234375
XGB log1p,6.0659027099609375
XGB log1p,-6.2387542724609375
XGB log1p,-0.21622085571289062
XGB log1p,-8.752197265625
XGB log1p,8.104045867919922
XGB log1p,-4.231517791748047
XGB log1p,-5.210109710693359
XGB log1p,7.405965805053711
XGB log1p,32.036827087402344
XGB log1p,24.173866271972656
XGB log1p,44.44581604003906
XGB log1p,88.66261291503906
XGB log1p,95.03340148925781
XGB log1p,80.00370788574219
XGB log1p,70.0711669921875
XGB log1p,81.95346069335938
XGB log1p,139.294921875
XGB log1p,176.93959045410156
XGB log1p,167.32044982910156
XGB log1p,156.4171142578125
XGB log1p,180.64910888671875
XGB log1p,172.0030517578125
XGB log1p,190.46835327148438
XGB log1p,216.61135864257812
XGB log1p,211.96475219726562
XGB log1p,238.67269897460938
XGB log1p,214.38571166992188
XGB log1p,216.5694580078125
XGB log1p,229.73153686523438
XGB log1p,208.75289916992188
XGB log1p,190.76199340820312
XGB log1p,202.78073120117188
XGB log1p,200.31234741210938
XGB log1p,173.27403259277344
XGB log1p,156.1990203857422
XGB log1p,186.7572784423828
XGB log1p,214.62203979492188
XGB log1p,190.46328735351562
XGB log1p,177.46328735351562
XGB log1p,166.72308349609375
XGB log1p,186.8824462890625
XGB log1p,109.49467468261719
XGB log1p,110.2677001953125
XGB log1p,57.998260498046875
XGB log1p,67.99603271484375
XGB log1p,35.29386901855469
XGB log1p,53.825408935546875
XGB log1p,72.5782470703125
XGB log1p,1.0356955528259277
XGB log1p,3.760986328125
XGB log1p,1.2890939712524414
XGB log1p,-1.0722031593322754
XGB log1p,4.194681644439697
XGB log1p,1.5278863906860352
XGB log1p,4.513998508453369
XGB log1p,2.1711673736572266
XGB log1p,4.29490852355957
XGB log1p,5.586233615875244
XGB log1p,0.32483911514282227
XGB log1p,4.425811767578125
XGB log1p,1.7745623588562012
XGB log1p,5.484373092651367
XGB log1p,6.955961227416992
XGB log1p,8.08433723449707
XGB log1p,8.434829711914062
XGB log1p,8.75665283203125
XGB log1p,9.556561470031738
XGB log1p,7.425198554992676
XGB log1p,6.380566596984863
XGB log1p,14.184782028198242
XGB log1p,13.365156173706055
XGB log1p,-2.34503173828125
XGB log1p,-2.3596267700195312
XGB log1p,1.2765369415283203
XGB log1p,6.03303337097168
XGB log1p,12.341072082519531
XGB log1p,-1.8800735473632812
XGB log1p,-8.687948226928711
XGB log1p,-8.527687072753906
XGB log1p,-5.005456924438477
XGB log1p,-7.672388076782227
XGB log1p,-7.992225646972656
XGB log1p,-7.860761642456055
XGB log1p,-11.319879531860352
XGB log1p,-29.85645866394043
XGB log1p,-53.197044372558594
XGB log1p,-115.5721549987793
XGB log1p,-162.46297645568848
XGB log1p,-199.31751251220703
XGB log1p,-157.47406768798828
XGB log1p,-252.11491203308105
XGB log1p,-220.37066268920898
XGB log1p,-221.99582481384277
XGB log1p,-229.6652069091797
XGB log1p,-186.7499599456787
XGB log1p,-150.1560459136963
XGB log1p,-170.9557113647461
XGB log1p,-220.9935712814331
XGB log1p,-146.92103576660156
XGB log1p,-162.36700916290283
XGB log1p,3.933548927307129
XGB log1p,9.49300765991211
XGB log1p,9.534233093261719
XGB log1p,9.421486854553223
XGB log1p,7.614581108093262
XGB log1p,10.0079345703125
XGB log1p,7.991868019104004
XGB log1p,11.074085235595703
XGB log1p,10.474411964416504
XGB log1p,9.269059181213379
XGB log1p,9.516427040100098
XGB log1p,10.210440635681152
XGB log1p,11.717984199523926
XGB log1p,11.840612411499023
XGB log1p,17.216991424560547
XGB log1p,18.792478561401367
XGB log1p,20.00532341003418
XGB log1p,19.755651473999023
XGB log1p,19.833829879760742
XGB log1p,23.933006286621094
XGB log1p,26.073497772216797
XGB log1p,27.520132064819336
XGB log1p,27.98830795288086
XGB log1p,24.248157501220703
XGB log1p,32.64609909057617
XGB log1p,33.7950553894043
XGB log1p,38.566131591796875
XGB log1p,31.414337158203125
XGB log1p,35.8133430480957
XGB log1p,35.50453186035156
XGB log1p,29.29320526123047
XGB log1p,32.120933532714844
XGB log1p,29.678508758544922
XGB log1p,31.472431182861328
XGB log1p,28.674745559692383
XGB log1p,24.639923095703125
XGB log1p,25.92571258544922
XGB log1p,33.62826156616211
XGB log1p,29.890857696533203
XGB log1p,35.379600524902344
XGB log1p,30.94643783569336
XGB log1p,37.03116989135742
XGB log1p,33.29779815673828
XGB log1p,35.821571350097656
XGB log1p,32.027687072753906
XGB log1p,28.16452980041504
XGB log1p,29.04166030883789
XGB log1p,25.28832244873047
XGB log1p,27.29220962524414
XGB log1p,16.93900489807129
XGB log1p,23.38024139404297
XGB log1p,13.579574584960938
XGB log1p,-4.832862854003906
XGB log1p,1.329345703125
XGB log1p,17.393192291259766
XGB log1p,-9.061866760253906
XGB log1p,-1.0485267639160156
XGB log1p,0.5068778991699219
XGB log1p,-27.574432373046875
XGB log1p,-8.956180572509766
XGB log1p,-1.0823822021484375
XGB log1p,-5.992885589599609
XGB log1p,1.8999366760253906
XGB log1p,18.70071792602539
XGB log1p,17.457618713378906
XGB log1p,31.38721466064453
XGB log1p,33.34465789794922
XGB log1p,46.85850524902344
XGB log1p,59.212440490722656
XGB log1p,65.48202514648438
XGB log1p,43.77180480957031
XGB log1p,72.86872863769531
XGB log1p,135.8567657470703
XGB log1p,120.04869079589844
XGB log1p,114.90211486816406
XGB log1p,108.79598999023438
XGB log1p,95.79598999023438
XGB log1p,73.4176025390625
XGB log1p,108.98332214355469
XGB log1p,118.54176330566406
XGB log1p,107.96002197265625
XGB log1p,113.08885192871094
XGB log1p,137.6315155029297
XGB log1p,126.63151550292969
XGB log1p,134.38217163085938
XGB log1p,156.72463989257812
XGB log1p,141.92352294921875
XGB log1p,117.79107666015625
XGB log1p,136.9422149658203
XGB log1p,133.57302856445312
XGB log1p,127.08335876464844
XGB log1p,133.6815643310547
XGB log1p,158.68319702148438
XGB log1p,134.9558868408203
XGB log1p,135.89242553710938
XGB log1p,120.88200378417969
XGB log1p,119.85542297363281
XGB log1p,92.59210205078125
XGB log1p,70.73696899414062
XGB log1p,87.34928894042969
XGB log1p,72.1955337524414
XGB log1p,63.51661682128906
XGB log1p,55.753074645996094
XGB log1p,50.39014434814453
XGB log1p,-87.41632843017578
XGB log1p,-85.01549530029297
XGB log1p,-88.49947738647461
XGB log1p,-82.22193908691406
XGB log1p,-120.24970626831055
XGB log1p,-118.01658248901367
XGB log1p,-169.6348648071289
XGB log1p,-215.14170837402344
XGB log1p,-207.01367950439453
XGB log1p,-198.77069091796875
XGB log1p,-240.1947898864746
XGB log1p,-169.09550857543945
XGB log1p,-175.22577667236328
XGB log1p,-427.3302459716797
XGB log1p,-525.420539855957
XGB log1p,-708.5070343017578
XGB log1p,-739.7788391113281
XGB log1p,-840.7136077880859
XGB log1p,-1031.9470291137695
XGB log1p,-1002.8088302612305
XGB log1p,-785.2066497802734
XGB log1p,-719.5984115600586
XGB log1p,-797.5984115600586
XGB log1p,-757.9584045410156
XGB log1p,-692.4170837402344
XGB log1p,-670.903564453125
XGB log1p,-616.72802734375
XGB log1p,-519.72802734375
XGB log1p,-582.3639526367188
XGB log1p,-502.8893127441406
XGB log1p,-602.7491073608398
XGB log1p,-530.1637878417969
XGB log1p,-484.8575439453125
XGB log1p,-299.32640075683594
XGB log1p,-287.4195098876953
XGB log1p,-217.90608978271484
XGB log1p,-127.49064636230469
XGB log1p,-139.18602752685547
XGB log1p,-108.12263488769531
XGB log1p,-92.70289611816406
XGB log1p,-79.02937698364258
XGB log1p,-70.55587005615234
XGB log1p,-46.041839599609375
XGB log1p,-56.81626510620117
XGB log1p,-50.67954444885254
XGB log1p,-89.27221488952637
XGB log1p,-72.99813079833984
XGB log1p,-93.81666564941406
XGB log1p,-139.05350875854492
XGB log1p,-129.3552303314209
XGB log1p,-110.04557800292969
XGB log1p,-94.75475692749023
XGB log1p,21.574508666992188
XGB log1p,22.764991760253906
XGB log1p,27.439495086669922
XGB log1p,28.121204376220703
XGB log1p,-2.552997589111328
XGB log1p,-17.213592529296875
XGB log1p,-11.092758178710938
XGB log1p,-9.11269760131836
XGB log1p,-5.805271148681641
XGB log1p,-15.403633117675781
XGB log1p,-2.8930130004882812
XGB log1p,13.71915054321289
XGB log1p,11.541217803955078
XGB log1p,6.168632507324219
XGB log1p,5.255126953125
XGB log1p,-0.1980438232421875
XGB log1p,28.839431762695312
XGB log1p,27.96710205078125
XGB log1p,14.957305908203125
XGB log1p,19.817764282226562
XGB log1p,106.65592956542969
XGB log1p,109.73722839355469
XGB log1p,127.39936828613281
XGB log1p,139.18753051757812
