date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
"2026-03-15",6667.5594241546,4156.8151548905,11373.4807961684,3092.8045253314,17864.5695839753,2665.5518606257,23554.5234245994,2135.5621293718,36296.9389740932
"2026-03-22",8933.7498325756,5648.781053745,14148.6850116065,4312.9011245697,21150.4425544543,3657.680400225,28810.4371474256,3016.8666622469,36899.9248551637
"2026-03-29",10363.1791081232,6953.7015630459,17738.5242780633,4920.4417844638,27042.7545094826,4203.6145811094,38690.3386615582,3375.0303921221,54490.9513819383
"2026-04-05",9882.6988456736,6489.3356262484,15233.2776146449,4490.8475689054,22802.9484197596,3862.7203459616,34435.2257132659,3416.7014551699,45252.6695834793
"2026-04-12",10826.146205207,7145.8109062671,16939.4473173332,5200.1515112879,25701.0134977457,4406.9458870752,34767.326629232,3682.8564009425,53970.9638828988
"2026-04-19",9662.0422213032,6209.7703552116,13813.6698009673,4642.9604820933,22791.3887489755,3713.1178959685,29792.3853504571,3170.0382402247,39914.8161447426
"2026-04-26",9232.8263918555,6137.4654286034,14822.9961977012,4260.9801077678,23398.083590641,3375.2036109826,34986.1315790793,2805.309962396,45593.9003958993
"2026-05-03",8200.4415530946,5257.7543966197,12989.7169439512,3950.7564129691,20458.554802102,3226.0626206226,25978.518031014,2638.9593476389,33182.8430824403
"2026-05-10",7103.5181817142,4368.7787710173,11472.9487154804,3171.7705121959,19354.1540710959,2555.8949367844,31847.5138345929,2284.8491494781,43391.8122816959
"2026-05-17",3111.7322464519,2089.9130577152,4812.9009539003,1488.5341812615,7528.1140166283,1279.8421969898,10473.9961420413,1080.7742161502,13413.0345801837
"2026-05-24",1983.3543372402,1370.4507522353,2950.0688707718,961.1690406868,4943.2008746055,785.3602938893,7216.5473299994,691.5160898989,9249.037267369
"2026-05-31",1321.6627863703,875.9357143635,2076.7103704004,618.6442282949,3408.2428780424,467.3147468351,5030.5010539065,406.2294237358,8409.3550881907
"2026-06-07",1233.2788648659,818.5657257696,1976.9588601285,554.9262215782,3339.974564708,457.170741899,4895.1235517467,351.8648534789,6045.1438507325
"2026-06-14",937.0404388917,533.3210188519,1585.9574824483,362.4055441492,3282.5465182781,281.1875837934,5001.99936623,226.0514776279,7320.4710023588
"2026-06-21",525.6345993275,292.6260914857,1017.2402414373,195.7260954336,2167.8596117119,159.0410023627,3272.2065801353,123.4626064904,4691.8706075595
"2026-06-28",363.4628980727,220.4055960899,659.5406914342,140.3269731921,1125.0941496064,100.9525284948,1797.379672244,81.7943472269,3106.1526956789
"2026-07-05",234.2560350501,121.4727076793,437.9999732335,72.103939583,890.9698507749,55.4305562185,1279.8714885121,45.6358493902,1818.7642615828
"2026-07-12",180.9169653601,93.3723362982,394.7153905481,52.6903889342,830.6358719578,34.3316340244,1771.4236882,26.7945335024,2867.4012096681
"2026-07-19",206.3682961751,99.2421592391,437.2928033959,52.7833709354,930.4935008339,41.5025402419,1912.4696448785,34.7951643653,4427.0898697274
"2026-07-26",130.807990309,66.8135829939,268.5711243347,41.9257932332,522.6633713731,28.9152477539,1107.6341134966,21.4030670469,1561.7022287701
"2026-08-02",100.9581923722,48.0753731001,207.9015295211,25.5780473927,474.9162459911,19.0234096953,874.3269818768,14.9086210823,1605.4677483959
"2026-08-09",69.7134807541,36.3679682044,137.279898293,23.3883976898,294.7581576268,19.2007241295,452.2301963784,13.1326740611,953.4940751719
"2026-08-16",66.9182059091,34.1179626406,144.3860383052,20.4212460676,370.8861181789,14.2033318872,663.9114744254,8.4478414052,1188.8150610798
"2026-08-23",52.4940073837,24.7336511429,130.5358846844,13.9187409066,374.4863539488,9.5688447084,598.6687281362,6.9468791611,1271.484376017
"2026-08-30",58.3127396932,26.3678010805,144.1494924569,13.9674024661,319.6276521567,10.9015801314,729.0178962593,7.46190021,1551.0071184822
"2026-09-06",71.9055514972,33.9851537417,177.1957043925,19.7824697559,545.9464540681,13.2232709519,891.4100900967,9.011093142,3087.8382217467
"2026-09-13",52.749111409,24.1393335112,120.1712304997,15.6576591949,267.084795864,10.5278348353,408.3982135936,8.1623344555,900.9347151409
"2026-09-20",51.8907421297,25.8406138606,119.936910127,14.4313074792,267.4034760881,11.1905932389,526.8533654666,8.2200351897,801.2486768475
"2026-09-27",59.5347870543,31.3785269994,123.737157877,16.1324427072,301.8103170568,11.2838974226,666.2519891504,9.1248601099,978.5036424368
"2026-10-04",59.5347870543,31.3785269994,123.737157877,16.1324427072,301.8103170568,11.2838974226,666.2519891504,9.1248601099,978.5036424368
